"timestamp [UTC]",percentage
"8/8/2021, 2:17:06.990 PM",100
"8/8/2021, 2:22:07.005 PM",100
"8/8/2021, 2:27:07.022 PM",100
"8/8/2021, 2:32:07.034 PM",100
"8/8/2021, 2:37:07.038 PM",100
"8/8/2021, 2:42:07.045 PM",100
"8/8/2021, 2:47:07.062 PM",100
"8/8/2021, 2:52:07.080 PM",100
"8/8/2021, 2:57:07.094 PM",100
"8/8/2021, 3:02:07.100 PM",100
"8/8/2021, 3:07:07.116 PM",100
"8/8/2021, 3:12:07.138 PM",100
"8/8/2021, 3:17:07.155 PM",100
"8/8/2021, 3:22:07.165 PM",100
"8/8/2021, 3:27:07.185 PM",100
"8/8/2021, 3:32:07.196 PM",100
"8/8/2021, 3:37:07.208 PM",100
"8/8/2021, 3:42:07.225 PM",100
"8/8/2021, 3:47:07.234 PM",100
"8/8/2021, 3:52:07.244 PM",100
"8/8/2021, 3:57:07.254 PM",100
"8/8/2021, 4:02:07.267 PM",100
"8/8/2021, 4:07:07.282 PM",100
"8/8/2021, 4:12:07.288 PM",100
"8/8/2021, 4:17:07.303 PM",100
"8/8/2021, 4:22:07.309 PM",100
"8/8/2021, 4:27:07.321 PM",100
"8/8/2021, 4:32:07.346 PM",100
"8/8/2021, 4:37:07.365 PM",100
"8/8/2021, 4:42:07.379 PM",100
"8/8/2021, 4:47:07.394 PM",100
"8/8/2021, 4:52:07.408 PM",100
"8/8/2021, 4:57:07.423 PM",100
"8/8/2021, 5:02:07.428 PM",100
"8/8/2021, 5:07:07.439 PM",100
"8/8/2021, 5:12:07.450 PM",100
"8/8/2021, 5:17:07.455 PM",100
"8/8/2021, 5:22:07.460 PM",100
"8/8/2021, 5:27:07.487 PM",100
"8/8/2021, 5:32:07.492 PM",100
"8/8/2021, 5:37:07.507 PM",100
"8/8/2021, 5:42:07.515 PM",100
"8/8/2021, 5:47:07.531 PM",100
"8/8/2021, 5:52:07.546 PM",100
"8/8/2021, 5:57:07.564 PM",100
"8/8/2021, 6:02:07.580 PM",100
"8/8/2021, 6:07:07.601 PM",100
"8/8/2021, 6:12:07.609 PM",100
"8/8/2021, 6:17:07.625 PM",100
"8/8/2021, 6:22:07.643 PM",100
"8/8/2021, 6:27:07.654 PM",100
"8/8/2021, 6:32:07.666 PM",100
"8/8/2021, 6:37:07.671 PM",100
"8/8/2021, 6:42:07.681 PM",100
"8/8/2021, 6:47:07.702 PM",100
"8/8/2021, 6:52:07.714 PM",100
"8/8/2021, 6:57:07.725 PM",100
"8/8/2021, 7:02:07.735 PM",100
"8/8/2021, 7:07:07.747 PM",100
"8/8/2021, 7:12:07.758 PM",100
"8/8/2021, 7:17:07.774 PM",100
"8/8/2021, 7:22:07.784 PM",100
"8/8/2021, 7:27:07.790 PM",100
"8/8/2021, 7:32:07.803 PM",100
"8/8/2021, 7:37:07.811 PM",100
"8/8/2021, 7:42:07.827 PM",100
"8/8/2021, 7:47:07.843 PM",100
"8/8/2021, 7:52:07.858 PM",100
"8/8/2021, 7:57:07.870 PM",100
"8/8/2021, 8:02:07.874 PM",100
"8/8/2021, 8:07:07.889 PM",100
"8/8/2021, 8:12:07.904 PM",100
"8/8/2021, 8:17:07.917 PM",100
"8/8/2021, 8:22:07.943 PM",100
"8/8/2021, 8:27:07.958 PM",100
"8/8/2021, 8:32:07.963 PM",100
"8/8/2021, 8:37:07.978 PM",100
"8/8/2021, 8:42:07.992 PM",100
"8/8/2021, 8:47:07.999 PM",100
"8/8/2021, 8:52:08.004 PM",100
"8/8/2021, 8:57:08.014 PM",100
"8/8/2021, 9:02:08.029 PM",100
"8/8/2021, 9:07:08.040 PM",100
"8/8/2021, 9:12:08.046 PM",100
"8/8/2021, 9:17:08.062 PM",100
"8/8/2021, 9:22:08.078 PM",100
"8/8/2021, 9:27:08.089 PM",100
"8/8/2021, 9:32:08.109 PM",100
"8/8/2021, 9:37:08.127 PM",100
"8/8/2021, 9:42:08.142 PM",100
"8/8/2021, 9:47:08.153 PM",100
"8/8/2021, 9:52:08.170 PM",100
"8/8/2021, 9:57:08.183 PM",100
"8/8/2021, 10:02:08.198 PM",100
"8/8/2021, 10:07:08.205 PM",100
"8/8/2021, 10:12:08.216 PM",100
"8/8/2021, 10:17:08.233 PM",100
"8/8/2021, 10:22:08.248 PM",100
"8/8/2021, 10:27:08.254 PM",100
"8/8/2021, 10:32:08.260 PM",100
"8/8/2021, 10:37:08.265 PM",100
"8/8/2021, 10:42:08.273 PM",100
"8/8/2021, 10:47:08.291 PM",100
"8/8/2021, 10:52:08.308 PM",100
"8/8/2021, 10:57:08.314 PM",100
"8/8/2021, 11:02:08.330 PM",100
"8/8/2021, 11:07:08.347 PM",100
"8/8/2021, 11:12:08.357 PM",100
"8/8/2021, 11:17:08.370 PM",100
"8/8/2021, 11:22:08.376 PM",100
"8/8/2021, 11:27:08.388 PM",100
"8/8/2021, 11:32:08.410 PM",100
"8/8/2021, 11:37:08.414 PM",100
"8/8/2021, 11:42:08.433 PM",100
"8/8/2021, 11:47:08.443 PM",100
"8/8/2021, 11:52:08.454 PM",100
"8/8/2021, 11:57:08.462 PM",100
"8/9/2021, 12:02:08.468 AM",100
"8/9/2021, 12:07:08.486 AM",100
"8/9/2021, 12:12:08.498 AM",100
"8/9/2021, 12:17:08.504 AM",100
"8/9/2021, 12:22:08.513 AM",100
"8/9/2021, 12:27:08.521 AM",100
"8/9/2021, 12:32:08.536 AM",100
"8/9/2021, 12:37:08.545 AM",100
"8/9/2021, 12:42:08.562 AM",100
"8/9/2021, 12:47:08.579 AM",100
"8/9/2021, 12:52:08.590 AM",100
"8/9/2021, 12:57:08.606 AM",100
"8/9/2021, 1:02:08.611 AM",100
"8/9/2021, 1:07:08.617 AM",100
"8/9/2021, 1:12:08.638 AM",100
"8/9/2021, 1:17:08.655 AM",100
"8/9/2021, 1:22:08.670 AM",100
"8/9/2021, 1:27:08.680 AM",100
"8/9/2021, 1:32:08.686 AM",100
"8/9/2021, 1:37:08.697 AM",100
"8/9/2021, 1:42:08.714 AM",100
"8/9/2021, 1:47:08.724 AM",100
"8/9/2021, 1:52:08.740 AM",100
"8/9/2021, 1:57:08.752 AM",100
"8/9/2021, 2:02:08.773 AM",100
"8/9/2021, 2:07:08.790 AM",100
"8/9/2021, 2:12:08.801 AM",100
"8/9/2021, 2:17:08.816 AM",100
"8/9/2021, 2:22:08.826 AM",100
"8/9/2021, 2:27:08.831 AM",100
"8/9/2021, 2:32:08.838 AM",100
"8/9/2021, 2:37:08.843 AM",100
"8/9/2021, 2:42:08.858 AM",100
"8/9/2021, 2:47:08.869 AM",100
"8/9/2021, 2:52:08.874 AM",100
"8/9/2021, 2:57:08.885 AM",100
"8/9/2021, 3:02:08.891 AM",100
"8/9/2021, 3:07:08.901 AM",100
"8/9/2021, 3:12:08.924 AM",100
"8/9/2021, 3:17:08.939 AM",100
"8/9/2021, 3:22:08.956 AM",100
"8/9/2021, 3:27:08.972 AM",100
"8/9/2021, 3:32:08.982 AM",100
"8/9/2021, 3:37:08.989 AM",100
"8/9/2021, 3:42:09.014 AM",100
"8/9/2021, 3:47:09.031 AM",100
"8/9/2021, 3:52:09.046 AM",100
"8/9/2021, 3:57:09.074 AM",100
"8/9/2021, 4:02:09.078 AM",100
"8/9/2021, 4:07:09.089 AM",100
"8/9/2021, 4:12:09.098 AM",100
"8/9/2021, 4:17:09.106 AM",100
"8/9/2021, 4:22:09.120 AM",100
"8/9/2021, 4:27:09.138 AM",100
"8/9/2021, 4:32:09.145 AM",100
"8/9/2021, 4:37:09.153 AM",100
"8/9/2021, 4:42:09.159 AM",100
"8/9/2021, 4:47:09.165 AM",100
"8/9/2021, 4:52:09.177 AM",100
"8/9/2021, 4:57:09.197 AM",100
"8/9/2021, 5:02:09.208 AM",100
"8/9/2021, 5:07:09.226 AM",100
"8/9/2021, 5:12:09.231 AM",100
"8/9/2021, 5:17:09.242 AM",100
"8/9/2021, 5:22:09.248 AM",100
"8/9/2021, 5:27:09.258 AM",100
"8/9/2021, 5:32:09.275 AM",100
"8/9/2021, 5:37:09.286 AM",100
"8/9/2021, 5:42:09.302 AM",100
"8/9/2021, 5:47:09.312 AM",100
"8/9/2021, 5:52:09.333 AM",100
"8/9/2021, 5:57:09.349 AM",100
"8/9/2021, 6:02:09.352 AM",100
"8/9/2021, 6:07:09.366 AM",100
"8/9/2021, 6:12:09.383 AM",100
"8/9/2021, 6:17:09.393 AM",100
"8/9/2021, 6:22:09.414 AM",100
"8/9/2021, 6:27:09.430 AM",100
"8/9/2021, 6:32:09.436 AM",100
"8/9/2021, 6:37:09.450 AM",100
"8/9/2021, 6:42:09.454 AM",100
"8/9/2021, 6:47:09.479 AM",100
"8/9/2021, 6:52:09.490 AM",100
"8/9/2021, 6:57:09.500 AM",100
"8/9/2021, 7:02:09.507 AM",100
"8/9/2021, 7:07:09.512 AM",100
"8/9/2021, 7:12:09.521 AM",100
"8/9/2021, 7:17:09.537 AM",100
"8/9/2021, 7:22:09.553 AM",100
"8/7/2021, 9:47:02.817 AM",100
"8/7/2021, 9:52:02.828 AM",100
"8/7/2021, 9:57:02.844 AM",100
"8/7/2021, 10:02:02.859 AM",100
"8/7/2021, 10:07:02.877 AM",100
"8/7/2021, 10:12:02.891 AM",100
"8/7/2021, 10:17:02.898 AM",100
"8/7/2021, 10:22:02.912 AM",100
"8/7/2021, 10:27:02.926 AM",100
"8/7/2021, 10:32:02.937 AM",100
"8/7/2021, 10:37:02.947 AM",100
"8/7/2021, 10:42:02.969 AM",100
"8/7/2021, 10:47:02.981 AM",100
"8/7/2021, 10:52:02.999 AM",100
"8/7/2021, 10:57:03.017 AM",100
"8/7/2021, 11:02:03.028 AM",100
"8/7/2021, 11:07:03.037 AM",100
"8/7/2021, 11:12:03.052 AM",100
"8/7/2021, 11:17:03.069 AM",100
"8/7/2021, 11:22:03.074 AM",100
"8/7/2021, 11:27:03.084 AM",100
"8/7/2021, 11:32:03.101 AM",100
"8/7/2021, 11:37:03.117 AM",100
"8/7/2021, 11:42:03.122 AM",100
"8/7/2021, 11:47:03.133 AM",100
"8/7/2021, 11:52:03.149 AM",100
"8/7/2021, 11:57:03.162 AM",100
"8/7/2021, 12:02:03.180 PM",100
"8/7/2021, 12:07:03.196 PM",100
"8/7/2021, 12:12:03.211 PM",100
"8/7/2021, 12:17:03.216 PM",100
"8/7/2021, 12:22:03.233 PM",100
"8/7/2021, 12:27:03.242 PM",100
"8/7/2021, 12:32:03.254 PM",100
"8/7/2021, 12:37:03.260 PM",100
"8/7/2021, 12:42:03.275 PM",100
"8/7/2021, 12:47:03.280 PM",100
"8/7/2021, 12:52:03.297 PM",100
"8/7/2021, 12:57:03.313 PM",100
"8/7/2021, 1:02:03.329 PM",100
"8/7/2021, 1:07:03.414 PM",100
"8/7/2021, 1:12:03.431 PM",100
"8/7/2021, 1:17:03.442 PM",100
"8/7/2021, 1:22:03.447 PM",100
"8/7/2021, 1:27:03.458 PM",100
"8/7/2021, 1:32:03.465 PM",100
"8/7/2021, 1:37:03.481 PM",100
"8/7/2021, 1:42:03.486 PM",100
"8/7/2021, 1:47:03.498 PM",100
"8/7/2021, 1:52:03.503 PM",100
"8/7/2021, 1:57:03.511 PM",100
"8/7/2021, 2:02:03.523 PM",100
"8/7/2021, 2:07:03.530 PM",100
"8/7/2021, 2:12:03.541 PM",100
"8/7/2021, 2:17:03.545 PM",100
"8/7/2021, 2:22:03.558 PM",100
"8/7/2021, 2:27:03.575 PM",100
"8/7/2021, 2:32:03.589 PM",100
"8/7/2021, 2:37:03.603 PM",100
"8/7/2021, 2:42:03.615 PM",100
"8/7/2021, 2:47:03.621 PM",100
"8/7/2021, 2:52:03.631 PM",100
"8/7/2021, 2:57:03.643 PM",100
"8/7/2021, 3:02:03.658 PM",100
"8/7/2021, 3:07:03.672 PM",100
"8/7/2021, 3:12:03.677 PM",100
"8/7/2021, 3:17:03.691 PM",100
"8/7/2021, 3:22:03.701 PM",100
"8/7/2021, 3:27:03.715 PM",100
"8/7/2021, 3:32:03.723 PM",100
"8/7/2021, 3:37:03.736 PM",100
"8/7/2021, 3:42:03.751 PM",100
"8/7/2021, 3:47:03.757 PM",100
"8/7/2021, 3:52:03.775 PM",100
"8/7/2021, 3:57:03.789 PM",100
"8/7/2021, 4:02:03.801 PM",100
"8/7/2021, 4:07:03.817 PM",100
"8/7/2021, 4:12:03.826 PM",100
"8/7/2021, 4:17:03.843 PM",100
"8/7/2021, 4:22:03.850 PM",100
"8/7/2021, 4:27:03.873 PM",100
"8/7/2021, 4:32:03.890 PM",100
"8/7/2021, 4:37:03.898 PM",100
"8/7/2021, 4:42:03.913 PM",100
"8/7/2021, 4:47:03.929 PM",100
"8/7/2021, 4:52:03.939 PM",100
"8/7/2021, 4:57:03.952 PM",100
"8/7/2021, 5:02:03.958 PM",100
"8/7/2021, 5:07:03.966 PM",100
"8/7/2021, 5:12:03.985 PM",100
"8/7/2021, 5:17:03.998 PM",100
"8/7/2021, 5:22:04.017 PM",100
"8/7/2021, 5:27:04.022 PM",100
"8/7/2021, 5:32:04.033 PM",100
"8/7/2021, 5:37:04.039 PM",100
"8/7/2021, 5:42:04.054 PM",100
"8/7/2021, 5:47:04.067 PM",100
"8/7/2021, 5:52:04.086 PM",100
"8/7/2021, 5:57:04.102 PM",100
"8/7/2021, 6:02:04.112 PM",100
"8/7/2021, 6:07:04.120 PM",100
"8/7/2021, 6:12:04.136 PM",100
"8/7/2021, 6:17:04.140 PM",100
"8/7/2021, 6:22:04.157 PM",100
"8/7/2021, 6:27:04.174 PM",100
"8/7/2021, 6:32:04.181 PM",100
"8/7/2021, 6:37:04.195 PM",100
"8/7/2021, 6:42:04.209 PM",100
"8/7/2021, 6:47:04.220 PM",100
"8/7/2021, 6:52:04.226 PM",100
"8/7/2021, 6:57:04.235 PM",100
"8/7/2021, 7:02:04.249 PM",100
"8/7/2021, 7:07:04.260 PM",100
"8/7/2021, 7:12:04.276 PM",100
"8/7/2021, 7:17:04.290 PM",100
"8/7/2021, 7:22:04.301 PM",100
"8/7/2021, 7:27:04.317 PM",100
"8/7/2021, 7:32:04.335 PM",100
"8/7/2021, 7:37:04.350 PM",100
"8/7/2021, 7:42:04.354 PM",100
"8/7/2021, 7:47:04.363 PM",100
"8/7/2021, 7:52:04.365 PM",100
"8/7/2021, 7:57:04.376 PM",100
"8/7/2021, 8:02:04.385 PM",100
"8/7/2021, 8:07:04.393 PM",100
"8/7/2021, 8:12:04.403 PM",100
"8/7/2021, 8:17:04.407 PM",100
"8/7/2021, 8:22:04.421 PM",100
"8/7/2021, 8:27:04.453 PM",100
"8/7/2021, 8:32:04.463 PM",100
"8/7/2021, 8:37:04.473 PM",100
"8/7/2021, 8:42:04.490 PM",100
"8/7/2021, 8:47:04.499 PM",100
"8/7/2021, 8:52:04.503 PM",100
"8/7/2021, 8:57:04.517 PM",100
"8/7/2021, 9:02:04.532 PM",100
"8/7/2021, 9:07:04.543 PM",100
"8/7/2021, 9:12:04.563 PM",100
"8/7/2021, 9:17:04.568 PM",100
"8/7/2021, 9:22:04.583 PM",100
"8/7/2021, 9:27:04.599 PM",100
"8/7/2021, 9:32:04.617 PM",100
"8/7/2021, 9:37:04.627 PM",100
"8/7/2021, 9:42:04.632 PM",100
"8/7/2021, 9:47:04.639 PM",100
"8/7/2021, 9:52:04.652 PM",100
"8/7/2021, 9:57:04.672 PM",100
"8/7/2021, 10:02:04.686 PM",100
"8/7/2021, 10:07:04.691 PM",100
"8/7/2021, 10:12:04.704 PM",100
"8/7/2021, 10:17:04.714 PM",100
"8/7/2021, 10:22:04.742 PM",100
"8/7/2021, 10:27:04.756 PM",100
"8/7/2021, 10:32:04.772 PM",100
"8/7/2021, 10:37:04.783 PM",100
"8/7/2021, 10:42:04.787 PM",100
"8/7/2021, 10:47:04.805 PM",100
"8/7/2021, 10:52:04.823 PM",100
"8/7/2021, 10:57:04.828 PM",100
"8/7/2021, 11:02:04.847 PM",100
"8/7/2021, 11:07:04.863 PM",100
"8/7/2021, 11:12:04.878 PM",100
"8/7/2021, 11:17:04.888 PM",100
"8/7/2021, 11:22:04.892 PM",100
"8/7/2021, 11:27:04.909 PM",100
"8/7/2021, 11:32:04.912 PM",100
"8/7/2021, 11:37:04.927 PM",100
"8/7/2021, 11:42:04.944 PM",100
"8/7/2021, 11:47:04.959 PM",100
"8/7/2021, 11:52:04.975 PM",100
"8/7/2021, 11:57:04.991 PM",100
"8/8/2021, 12:02:05.001 AM",100
"8/8/2021, 12:07:05.018 AM",100
"8/8/2021, 12:12:05.029 AM",100
"8/8/2021, 12:17:05.038 AM",100
"8/8/2021, 12:22:05.046 AM",100
"8/8/2021, 12:27:05.050 AM",100
"8/8/2021, 12:32:05.061 AM",100
"8/8/2021, 12:37:05.077 AM",100
"8/8/2021, 12:42:05.088 AM",100
"8/8/2021, 12:47:05.098 AM",100
"8/8/2021, 12:52:05.103 AM",100
"8/8/2021, 12:57:05.115 AM",100
"8/8/2021, 1:02:05.130 AM",100
"8/8/2021, 1:07:05.148 AM",100
"8/8/2021, 1:12:05.153 AM",100
"8/8/2021, 1:17:05.159 AM",100
"8/8/2021, 1:22:05.173 AM",100
"8/8/2021, 1:27:05.185 AM",100
"8/8/2021, 1:32:05.202 AM",100
"8/8/2021, 1:37:05.207 AM",100
"8/8/2021, 1:42:05.216 AM",100
"8/8/2021, 1:47:05.235 AM",100
"8/8/2021, 1:52:05.240 AM",100
"8/8/2021, 1:57:05.244 AM",100
"8/8/2021, 2:02:05.252 AM",100
"8/8/2021, 2:07:05.262 AM",100
"8/8/2021, 2:12:05.273 AM",100
"8/8/2021, 2:17:05.288 AM",100
"8/8/2021, 2:22:05.305 AM",100
"8/8/2021, 2:27:05.321 AM",100
"8/8/2021, 2:32:05.338 AM",100
"8/8/2021, 2:37:05.355 AM",100
"8/8/2021, 2:42:05.367 AM",100
"8/8/2021, 2:47:05.381 AM",100
"8/8/2021, 2:52:05.393 AM",100
"8/8/2021, 2:57:05.411 AM",100
"8/8/2021, 3:02:05.421 AM",100
"8/8/2021, 3:07:05.437 AM",100
"8/8/2021, 3:12:05.451 AM",100
"8/8/2021, 3:17:05.460 AM",100
"8/8/2021, 3:22:05.477 AM",100
"8/8/2021, 3:27:05.488 AM",100
"8/8/2021, 3:32:05.497 AM",100
"8/8/2021, 3:37:05.507 AM",100
"8/8/2021, 3:42:05.519 AM",100
"8/8/2021, 3:47:05.537 AM",100
"8/8/2021, 3:52:05.542 AM",100
"8/8/2021, 3:57:05.579 AM",100
"8/8/2021, 4:02:05.591 AM",100
"8/8/2021, 4:07:05.601 AM",100
"8/8/2021, 4:12:05.616 AM",100
"8/8/2021, 4:17:05.627 AM",100
"8/8/2021, 4:22:05.643 AM",100
"8/8/2021, 4:27:05.660 AM",100
"8/8/2021, 4:32:05.670 AM",100
"8/8/2021, 4:37:05.686 AM",100
"8/8/2021, 4:42:05.692 AM",100
"8/8/2021, 4:47:05.701 AM",100
"8/8/2021, 4:52:05.709 AM",100
"8/8/2021, 4:57:05.718 AM",100
"8/8/2021, 5:02:05.734 AM",100
"8/8/2021, 5:07:05.738 AM",100
"8/8/2021, 5:12:05.755 AM",100
"8/8/2021, 5:17:05.770 AM",100
"8/8/2021, 5:22:05.788 AM",100
"8/8/2021, 5:27:05.799 AM",100
"8/8/2021, 5:32:05.803 AM",100
"8/8/2021, 5:37:05.826 AM",100
"8/8/2021, 5:42:05.835 AM",100
"8/8/2021, 5:47:05.847 AM",100
"8/8/2021, 5:52:05.864 AM",100
"8/8/2021, 5:57:05.868 AM",100
"8/8/2021, 6:02:05.875 AM",100
"8/8/2021, 6:07:05.891 AM",100
"8/8/2021, 6:12:05.907 AM",100
"8/8/2021, 6:17:05.924 AM",100
"8/8/2021, 6:22:05.935 AM",100
"8/8/2021, 6:27:05.950 AM",100
"8/8/2021, 6:32:05.966 AM",100
"8/8/2021, 6:37:05.983 AM",100
"8/8/2021, 6:42:05.987 AM",100
"8/8/2021, 6:47:05.992 AM",100
"8/8/2021, 6:52:06.000 AM",100
"8/8/2021, 6:57:06.016 AM",100
"8/8/2021, 7:02:06.033 AM",100
"8/8/2021, 7:07:06.037 AM",100
"8/8/2021, 7:12:06.048 AM",100
"8/8/2021, 7:17:06.062 AM",100
"8/8/2021, 7:22:06.065 AM",100
"8/8/2021, 7:27:06.069 AM",100
"8/8/2021, 7:32:06.079 AM",100
"8/8/2021, 7:37:06.091 AM",100
"8/8/2021, 7:42:06.102 AM",100
"8/8/2021, 7:47:06.114 AM",100
"8/8/2021, 7:52:06.131 AM",100
"8/8/2021, 7:57:06.144 AM",100
"8/5/2021, 2:01:54.792 AM",100
"8/5/2021, 2:06:54.812 AM",100
"8/5/2021, 2:11:54.827 AM",100
"8/5/2021, 2:16:54.832 AM",100
"8/5/2021, 2:21:54.850 AM",100
"8/5/2021, 2:26:54.870 AM",100
"8/5/2021, 2:31:54.886 AM",100
"8/5/2021, 2:36:54.902 AM",100
"8/5/2021, 2:41:54.916 AM",100
"8/5/2021, 2:46:54.931 AM",100
"8/5/2021, 2:51:54.942 AM",100
"8/5/2021, 2:56:54.951 AM",100
"8/5/2021, 3:01:54.955 AM",100
"8/5/2021, 3:06:54.971 AM",100
"8/5/2021, 3:11:54.980 AM",100
"8/5/2021, 3:16:54.989 AM",100
"8/5/2021, 3:21:55.010 AM",100
"8/5/2021, 3:26:55.020 AM",100
"8/5/2021, 3:31:55.047 AM",100
"8/5/2021, 3:36:55.053 AM",100
"8/5/2021, 3:41:55.067 AM",100
"8/5/2021, 3:46:55.078 AM",100
"8/5/2021, 3:51:55.088 AM",100
"8/5/2021, 3:56:55.097 AM",100
"8/5/2021, 4:01:55.104 AM",100
"8/5/2021, 4:06:55.120 AM",100
"8/5/2021, 4:11:55.128 AM",100
"8/5/2021, 4:16:55.144 AM",100
"8/5/2021, 4:21:55.153 AM",100
"8/5/2021, 4:26:55.169 AM",100
"8/5/2021, 4:31:55.186 AM",100
"8/5/2021, 4:36:55.198 AM",100
"8/5/2021, 4:41:55.206 AM",100
"8/5/2021, 4:46:55.221 AM",100
"8/5/2021, 4:51:55.230 AM",100
"8/5/2021, 4:56:55.237 AM",100
"8/5/2021, 5:01:55.251 AM",100
"8/5/2021, 5:06:55.262 AM",100
"8/5/2021, 5:11:55.267 AM",100
"8/5/2021, 5:16:55.278 AM",100
"8/5/2021, 5:21:55.289 AM",100
"8/5/2021, 5:26:55.303 AM",100
"8/5/2021, 5:31:55.315 AM",100
"8/5/2021, 5:36:55.330 AM",100
"8/5/2021, 5:41:55.341 AM",100
"8/5/2021, 5:46:55.356 AM",100
"8/5/2021, 5:51:55.372 AM",100
"8/5/2021, 5:56:55.382 AM",100
"8/5/2021, 6:01:55.394 AM",100
"8/5/2021, 6:06:55.406 AM",100
"8/5/2021, 6:11:55.414 AM",100
"8/5/2021, 6:16:55.420 AM",100
"8/5/2021, 6:21:55.425 AM",100
"8/5/2021, 6:26:55.435 AM",100
"8/5/2021, 6:31:55.457 AM",100
"8/5/2021, 6:36:55.472 AM",100
"8/5/2021, 6:41:55.483 AM",100
"8/5/2021, 6:46:55.490 AM",100
"8/5/2021, 6:51:55.501 AM",100
"8/5/2021, 6:56:55.519 AM",100
"8/5/2021, 7:01:55.525 AM",100
"8/5/2021, 7:06:55.529 AM",100
"8/5/2021, 7:11:55.540 AM",100
"8/5/2021, 7:16:55.555 AM",100
"8/5/2021, 7:21:55.570 AM",100
"8/5/2021, 7:26:55.586 AM",100
"8/5/2021, 7:31:55.592 AM",100
"8/5/2021, 7:36:55.596 AM",100
"8/5/2021, 7:41:55.607 AM",100
"8/5/2021, 7:46:55.612 AM",100
"8/5/2021, 7:51:55.627 AM",100
"8/5/2021, 7:56:55.644 AM",100
"8/5/2021, 8:01:55.654 AM",100
"8/5/2021, 8:06:55.672 AM",100
"8/5/2021, 8:11:55.685 AM",100
"8/5/2021, 8:16:55.691 AM",100
"8/5/2021, 8:21:55.706 AM",100
"8/5/2021, 8:26:55.722 AM",100
"8/5/2021, 8:31:55.725 AM",100
"8/5/2021, 8:36:55.732 AM",100
"8/5/2021, 8:41:55.747 AM",100
"8/5/2021, 8:46:55.761 AM",100
"8/5/2021, 8:51:55.771 AM",100
"8/5/2021, 8:56:55.779 AM",100
"8/5/2021, 9:01:55.786 AM",100
"8/5/2021, 9:06:55.796 AM",100
"8/5/2021, 9:11:55.810 AM",100
"8/5/2021, 9:16:55.823 AM",100
"8/5/2021, 9:21:55.828 AM",100
"8/5/2021, 9:26:55.838 AM",100
"8/5/2021, 9:31:55.855 AM",100
"8/5/2021, 9:36:55.865 AM",100
"8/5/2021, 9:41:55.875 AM",100
"8/5/2021, 9:46:55.886 AM",100
"8/5/2021, 9:51:55.894 AM",100
"8/5/2021, 9:56:55.907 AM",100
"8/5/2021, 10:01:55.918 AM",100
"8/5/2021, 10:06:55.928 AM",100
"8/5/2021, 10:11:55.938 AM",100
"8/5/2021, 10:16:55.943 AM",100
"8/5/2021, 10:21:55.958 AM",100
"8/5/2021, 10:26:55.969 AM",100
"8/5/2021, 10:31:55.986 AM",100
"8/5/2021, 10:36:56.001 AM",100
"8/5/2021, 10:41:56.017 AM",100
"8/5/2021, 10:46:56.022 AM",100
"8/5/2021, 10:51:56.043 AM",100
"8/5/2021, 10:56:56.059 AM",100
"8/5/2021, 11:01:56.075 AM",100
"8/5/2021, 11:06:56.079 AM",100
"8/5/2021, 11:11:56.101 AM",100
"8/5/2021, 11:16:56.115 AM",100
"8/5/2021, 11:21:56.133 AM",100
"8/5/2021, 11:26:56.138 AM",100
"8/5/2021, 11:31:56.152 AM",100
"8/5/2021, 11:36:56.169 AM",100
"8/5/2021, 11:41:56.195 AM",100
"8/5/2021, 11:46:56.200 AM",100
"8/5/2021, 11:51:56.206 AM",100
"8/5/2021, 11:56:56.215 AM",100
"8/5/2021, 12:01:56.231 PM",100
"8/5/2021, 12:06:56.248 PM",100
"8/5/2021, 12:11:56.262 PM",100
"8/5/2021, 12:16:56.268 PM",100
"8/5/2021, 12:21:56.285 PM",100
"8/5/2021, 12:26:56.298 PM",100
"8/5/2021, 12:31:56.314 PM",100
"8/5/2021, 12:36:56.320 PM",100
"8/5/2021, 12:41:56.326 PM",100
"8/5/2021, 12:46:56.341 PM",100
"8/5/2021, 12:51:56.357 PM",100
"8/5/2021, 12:56:56.373 PM",100
"8/5/2021, 1:01:56.378 PM",100
"8/5/2021, 1:06:56.394 PM",100
"8/5/2021, 1:11:56.409 PM",100
"8/5/2021, 1:16:56.416 PM",100
"8/5/2021, 1:21:56.435 PM",100
"8/5/2021, 1:26:56.452 PM",100
"8/5/2021, 1:31:56.457 PM",100
"8/5/2021, 1:36:56.471 PM",100
"8/5/2021, 1:41:56.483 PM",100
"8/5/2021, 1:46:56.500 PM",100
"8/5/2021, 1:51:56.515 PM",100
"8/5/2021, 1:56:56.526 PM",100
"8/5/2021, 2:01:56.548 PM",100
"8/5/2021, 2:06:56.566 PM",100
"8/5/2021, 2:11:56.574 PM",100
"8/5/2021, 2:16:56.577 PM",100
"8/5/2021, 2:21:56.585 PM",100
"8/5/2021, 2:26:56.600 PM",100
"8/5/2021, 2:31:56.611 PM",100
"8/5/2021, 2:36:56.624 PM",100
"8/5/2021, 2:41:56.643 PM",100
"8/5/2021, 2:46:56.647 PM",100
"8/5/2021, 2:51:56.665 PM",100
"8/5/2021, 2:56:56.669 PM",100
"8/5/2021, 3:01:56.686 PM",100
"8/5/2021, 3:06:56.692 PM",100
"8/5/2021, 3:11:56.696 PM",100
"8/5/2021, 3:16:56.706 PM",100
"8/5/2021, 3:21:56.715 PM",100
"8/5/2021, 3:26:56.733 PM",100
