TimeGenerated [UTC],ObjectKind,Reason,Message,KubeEventType,SourceComponent,FirstSeen [UTC],LastSeen [UTC],Count
"8/6/2021, 9:48:51.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"8/6/2021, 9:21:01.000 AM","8/6/2021, 9:48:39.000 PM",2
"8/6/2021, 9:49:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:49:16.000 PM",1283
"8/6/2021, 9:54:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:54:06.000 PM",1287
"8/6/2021, 9:58:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 9:58:11.000 PM",1288
"8/6/2021, 10:14:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 10:14:11.000 PM",1291
"8/6/2021, 10:15:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 10:15:16.000 PM",1292
"8/6/2021, 10:16:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 10:16:11.000 PM",1293
"8/6/2021, 10:18:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 10:18:16.000 PM",1295
"8/6/2021, 10:25:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 10:25:11.000 PM",1298
"8/6/2021, 10:30:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 10:30:16.000 PM",1302
"8/6/2021, 10:33:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 10:33:16.000 PM",1305
"8/6/2021, 10:38:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 10:38:11.000 PM",1307
"8/6/2021, 10:44:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 10:44:11.000 PM",1311
"8/6/2021, 10:48:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 10:48:11.000 PM",1312
"8/6/2021, 11:02:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 11:02:16.000 PM",1314
"8/6/2021, 11:07:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 11:07:16.000 PM",1315
"8/6/2021, 11:12:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 11:12:11.000 PM",1316
"8/6/2021, 11:13:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 11:13:11.000 PM",1317
"8/6/2021, 11:14:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 11:14:11.000 PM",1318
"8/6/2021, 11:19:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 11:19:11.000 PM",1320
"8/6/2021, 11:24:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 11:24:11.000 PM",1322
"8/6/2021, 11:42:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 11:42:11.000 PM",1324
"8/6/2021, 11:49:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 11:49:16.000 PM",1325
"8/6/2021, 11:50:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 11:50:11.000 PM",1326
"8/6/2021, 11:58:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/6/2021, 11:58:16.000 PM",1327
"8/7/2021, 12:06:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 12:06:11.000 AM",1328
"8/7/2021, 12:07:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 12:07:11.000 AM",1329
"8/7/2021, 12:15:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 12:15:16.000 AM",1330
"8/7/2021, 12:17:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 12:17:16.000 AM",1331
"8/7/2021, 12:23:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 12:23:16.000 AM",1332
"8/7/2021, 12:24:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 12:24:16.000 AM",1333
"8/7/2021, 12:25:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 12:25:16.000 AM",1334
"8/7/2021, 12:32:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 12:32:16.000 AM",1335
"8/7/2021, 12:42:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 12:42:16.000 AM",1336
"8/7/2021, 12:43:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 12:43:16.000 AM",1337
"8/7/2021, 12:49:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 12:49:16.000 AM",1338
"8/7/2021, 12:57:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 12:57:11.000 AM",1339
"8/7/2021, 1:07:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 1:07:16.000 AM",1340
"8/7/2021, 1:12:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 1:12:16.000 AM",1341
"8/7/2021, 1:14:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 1:14:16.000 AM",1342
"8/7/2021, 1:18:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 1:18:16.000 AM",1343
"8/7/2021, 1:20:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 1:20:16.000 AM",1344
"8/7/2021, 1:21:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 1:21:16.000 AM",1345
"8/7/2021, 1:26:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 1:26:11.000 AM",1346
"8/7/2021, 1:32:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 1:32:16.000 AM",1347
"8/7/2021, 1:45:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 1:45:17.000 AM",1348
"8/7/2021, 1:47:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 1:47:17.000 AM",1349
"8/7/2021, 1:57:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 1:57:22.000 AM",1351
"8/7/2021, 2:05:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 2:05:12.000 AM",1352
"8/7/2021, 2:07:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 2:07:17.000 AM",1353
"8/7/2021, 2:27:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 2:27:17.000 AM",1354
"8/7/2021, 2:44:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 2:44:17.000 AM",1355
"8/7/2021, 2:54:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 2:54:17.000 AM",1356
"8/7/2021, 2:57:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 2:57:17.000 AM",1357
"8/7/2021, 3:10:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/7/2021, 3:09:55.000 AM",4
"8/7/2021, 3:12:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 3:12:17.000 AM",1358
"8/7/2021, 3:16:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/7/2021, 3:16:40.000 AM",5
"8/7/2021, 3:23:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/7/2021, 3:23:25.000 AM",6
"8/7/2021, 3:29:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 3:29:17.000 AM",1359
"8/7/2021, 3:30:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"8/6/2021, 1:40:25.000 PM","8/7/2021, 3:29:55.000 AM",2
"8/7/2021, 3:35:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 3:35:17.000 AM",1360
"8/7/2021, 3:36:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/7/2021, 3:36:25.000 AM",7
"8/7/2021, 3:42:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 3:42:22.000 AM",1361
"8/7/2021, 3:45:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 3:45:17.000 AM",1362
"8/7/2021, 3:46:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 3:46:12.000 AM",1363
"8/7/2021, 3:48:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 3:48:17.000 AM",1364
"8/7/2021, 3:50:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 3:50:22.000 AM",1366
"8/7/2021, 3:51:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 3:51:17.000 AM",1367
"8/7/2021, 3:52:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 3:52:12.000 AM",1368
"8/7/2021, 3:55:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 3:55:12.000 AM",1369
"8/7/2021, 4:02:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:02:22.000 AM",1371
"8/7/2021, 4:04:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:04:17.000 AM",1372
"8/7/2021, 4:05:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:05:17.000 AM",1373
"8/7/2021, 4:12:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:12:12.000 AM",1374
"8/7/2021, 4:13:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:13:17.000 AM",1375
"8/7/2021, 4:18:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:18:12.000 AM",1376
"8/7/2021, 4:19:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:19:22.000 AM",1377
"8/7/2021, 4:28:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:28:22.000 AM",1378
"8/7/2021, 4:31:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:31:17.000 AM",1379
"8/7/2021, 4:32:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:32:12.000 AM",1380
"8/7/2021, 4:33:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:33:17.000 AM",1381
"8/7/2021, 4:35:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:35:17.000 AM",1382
"8/7/2021, 4:36:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:36:22.000 AM",1384
"8/7/2021, 4:38:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/7/2021, 4:38:22.000 AM",1386
