TimeGenerated1 [UTC],percentile_CPUUsage_95
"16/8/2021, 10:00:00.000 am",45
"16/8/2021, 10:04:00.000 am",110
"16/8/2021, 10:01:00.000 am",145
"16/8/2021, 10:09:00.000 am",71
"16/8/2021, 10:02:00.000 am",16
"16/8/2021, 10:03:00.000 am",19
"16/8/2021, 10:10:00.000 am",20
"16/8/2021, 10:15:00.000 am",22
"16/8/2021, 10:16:00.000 am",19
"16/8/2021, 10:06:00.000 am",121
"16/8/2021, 10:19:00.000 am",36
"16/8/2021, 10:20:00.000 am",20
"16/8/2021, 10:23:00.000 am",17
"16/8/2021, 10:11:00.000 am",21
"16/8/2021, 10:24:00.000 am",23
"16/8/2021, 10:18:00.000 am",100
"16/8/2021, 10:28:00.000 am",19
"16/8/2021, 10:29:00.000 am",16
"16/8/2021, 10:12:00.000 am",101
"16/8/2021, 10:30:00.000 am",26
"16/8/2021, 10:31:00.000 am",76
"16/8/2021, 10:21:00.000 am",21
"16/8/2021, 10:32:00.000 am",18
"18/8/2021, 7:22:00.000 am",23
"18/8/2021, 8:43:00.000 am",11
"17/8/2021, 10:57:00.000 pm",15
"18/8/2021, 8:23:00.000 am",20
"17/8/2021, 11:19:00.000 pm",17
"18/8/2021, 7:00:00.000 am",21
"18/8/2021, 8:40:00.000 am",19
"18/8/2021, 8:44:00.000 am",16
"17/8/2021, 11:20:00.000 pm",17
"18/8/2021, 8:49:00.000 am",89
"17/8/2021, 10:58:00.000 pm",19
"18/8/2021, 8:50:00.000 am",37
"17/8/2021, 11:08:00.000 pm",17
"18/8/2021, 8:51:00.000 am",114
"18/8/2021, 8:53:00.000 am",55
"18/8/2021, 8:54:00.000 am",18
"18/8/2021, 8:56:00.000 am",20
"18/8/2021, 8:57:00.000 am",16
"18/8/2021, 8:58:00.000 am",20
"17/8/2021, 11:21:00.000 pm",24
"18/8/2021, 8:59:00.000 am",20
"18/8/2021, 8:45:00.000 am",17
"8/8/2021, 8:49:00.000 pm",44
"8/8/2021, 6:57:00.000 pm",17
"8/8/2021, 8:50:00.000 pm",18
"8/8/2021, 8:52:00.000 pm",20
"8/8/2021, 8:54:00.000 pm",18
"8/8/2021, 8:56:00.000 pm",23
"8/8/2021, 8:53:00.000 pm",16
"8/8/2021, 8:07:00.000 pm",26
"8/8/2021, 8:55:00.000 pm",17
"8/8/2021, 7:05:00.000 pm",20
"8/8/2021, 7:06:00.000 pm",16
"8/8/2021, 8:08:00.000 pm",18
"8/8/2021, 8:57:00.000 pm",34
"8/8/2021, 8:09:00.000 pm",15
"8/8/2021, 7:44:00.000 pm",21
"8/8/2021, 7:49:00.000 pm",18
"8/8/2021, 7:04:00.000 pm",102
"8/8/2021, 8:10:00.000 pm",24
"17/8/2021, 5:06:00.000 am",18
"17/8/2021, 4:46:00.000 am",100
"17/8/2021, 5:07:00.000 am",13
"17/8/2021, 4:47:00.000 am",85
"17/8/2021, 5:02:00.000 am",52
"17/8/2021, 5:08:00.000 am",18
"17/8/2021, 4:48:00.000 am",97
"17/8/2021, 4:40:00.000 am",21
"17/8/2021, 5:09:00.000 am",16
"17/8/2021, 4:49:00.000 am",40
"17/8/2021, 5:10:00.000 am",18
"17/8/2021, 5:11:00.000 am",20
"15/8/2021, 4:55:00.000 pm",20
"15/8/2021, 5:22:00.000 pm",63
"15/8/2021, 4:14:00.000 pm",15
"15/8/2021, 4:42:00.000 pm",15
"15/8/2021, 4:28:00.000 pm",18
"15/8/2021, 4:15:00.000 pm",16
"15/8/2021, 4:16:00.000 pm",15
"15/8/2021, 4:43:00.000 pm",85
"13/8/2021, 12:14:00.000 am",15
"13/8/2021, 12:31:00.000 am",22
"13/8/2021, 12:32:00.000 am",21
"13/8/2021, 12:36:00.000 am",18
"13/8/2021, 12:37:00.000 am",18
"13/8/2021, 12:38:00.000 am",23
"13/8/2021, 12:33:00.000 am",22
"13/8/2021, 12:39:00.000 am",17
"13/8/2021, 12:41:00.000 am",19
"13/8/2021, 12:42:00.000 am",13
"6/8/2021, 3:32:00.000 am",15
"6/8/2021, 2:06:00.000 am",18
"6/8/2021, 1:06:00.000 am",65
"6/8/2021, 1:07:00.000 am",17
"6/8/2021, 2:11:00.000 am",14
"6/8/2021, 2:15:00.000 am",16
"6/8/2021, 2:27:00.000 am",12
"6/8/2021, 1:08:00.000 am",20
"6/8/2021, 1:09:00.000 am",122
"6/8/2021, 12:55:00.000 am",20
"6/8/2021, 1:15:00.000 am",16
"6/8/2021, 1:19:00.000 am",15
"6/8/2021, 1:23:00.000 am",17
"6/8/2021, 1:10:00.000 am",48
"6/8/2021, 12:57:00.000 am",17
"6/8/2021, 1:11:00.000 am",18
"6/8/2021, 1:12:00.000 am",26
"6/8/2021, 12:58:00.000 am",13
"6/8/2021, 1:13:00.000 am",23
"25/8/2021, 1:05:00.000 pm",24
"25/8/2021, 12:48:00.000 pm",20
"25/8/2021, 1:08:00.000 pm",235
"25/8/2021, 1:39:00.000 pm",63
"25/8/2021, 12:50:00.000 pm",18
"25/8/2021, 1:40:00.000 pm",21
"7/8/2021, 1:53:00.000 am",67
"7/8/2021, 1:42:00.000 am",19
"7/8/2021, 1:27:00.000 am",18
"7/8/2021, 1:54:00.000 am",114
"7/8/2021, 1:43:00.000 am",32
"7/8/2021, 1:55:00.000 am",21
"7/8/2021, 1:44:00.000 am",14
"7/8/2021, 1:56:00.000 am",73
"7/8/2021, 1:45:00.000 am",17
"7/8/2021, 1:57:00.000 am",95
"7/8/2021, 1:46:00.000 am",16
"7/8/2021, 1:30:00.000 am",17
"7/8/2021, 1:58:00.000 am",86
"7/8/2021, 1:31:00.000 am",14
"20/8/2021, 11:01:00.000 pm",16
"20/8/2021, 11:04:00.000 pm",15
"20/8/2021, 11:05:00.000 pm",14
"20/8/2021, 11:59:00.000 pm",21
"20/8/2021, 11:53:00.000 pm",18
"20/8/2021, 10:59:00.000 pm",16
"20/8/2021, 11:07:00.000 pm",15
"21/8/2021, 12:00:00.000 am",16
"21/8/2021, 12:01:00.000 am",15
"20/8/2021, 11:08:00.000 pm",22
"20/8/2021, 11:11:00.000 pm",17
"20/8/2021, 10:45:00.000 pm",17
"21/8/2021, 12:07:00.000 am",19
"21/8/2021, 12:02:00.000 am",15
"21/8/2021, 12:11:00.000 am",14
"20/8/2021, 11:12:00.000 pm",12
"20/8/2021, 11:17:00.000 pm",20
"20/8/2021, 11:18:00.000 pm",14
"21/8/2021, 12:03:00.000 am",16
"10/8/2021, 12:34:00.000 pm",47
"10/8/2021, 1:32:00.000 pm",23
"10/8/2021, 1:33:00.000 pm",18
"10/8/2021, 1:34:00.000 pm",18
"10/8/2021, 1:35:00.000 pm",18
"10/8/2021, 1:05:00.000 pm",19
"20/8/2021, 11:23:00.000 am",31
"20/8/2021, 11:24:00.000 am",71
"20/8/2021, 11:14:00.000 am",43
"20/8/2021, 11:25:00.000 am",110
"20/8/2021, 11:26:00.000 am",56
"20/8/2021, 11:28:00.000 am",22
"20/8/2021, 11:29:00.000 am",23
"20/8/2021, 11:15:00.000 am",185
"20/8/2021, 11:30:00.000 am",22
"20/8/2021, 11:31:00.000 am",22
"20/8/2021, 11:16:00.000 am",45
"20/8/2021, 11:32:00.000 am",22
"20/8/2021, 11:21:00.000 am",30
"20/8/2021, 11:33:00.000 am",15
"20/8/2021, 11:22:00.000 am",58
"20/8/2021, 11:20:00.000 am",69
"23/8/2021, 10:32:00.000 pm",31
"23/8/2021, 10:36:00.000 pm",20
"23/8/2021, 10:41:00.000 pm",84
"23/8/2021, 10:42:00.000 pm",22
"23/8/2021, 10:15:00.000 pm",20
"23/8/2021, 10:34:00.000 pm",34
"23/8/2021, 10:17:00.000 pm",18
"23/8/2021, 10:35:00.000 pm",23
"23/8/2021, 10:37:00.000 pm",18
"23/8/2021, 10:19:00.000 pm",121
"23/8/2021, 10:38:00.000 pm",17
"21/8/2021, 6:36:00.000 pm",15
"21/8/2021, 6:58:00.000 pm",22
"21/8/2021, 6:59:00.000 pm",21
"21/8/2021, 7:00:00.000 pm",15
"21/8/2021, 7:01:00.000 pm",22
"21/8/2021, 6:38:00.000 pm",114
"21/8/2021, 6:39:00.000 pm",167
"21/8/2021, 5:12:00.000 pm",33
"21/8/2021, 5:13:00.000 pm",21
"21/8/2021, 7:04:00.000 pm",10
"24/8/2021, 3:44:00.000 pm",47
"24/8/2021, 3:46:00.000 pm",20
"24/8/2021, 3:47:00.000 pm",18
"24/8/2021, 3:34:00.000 pm",22
"24/8/2021, 3:49:00.000 pm",19
"24/8/2021, 3:50:00.000 pm",25
"24/8/2021, 7:56:00.000 am",19
"24/8/2021, 7:59:00.000 am",17
"24/8/2021, 8:00:00.000 am",18
"24/8/2021, 8:01:00.000 am",22
"24/8/2021, 9:14:00.000 am",16
"24/8/2021, 8:37:00.000 am",31
"12/8/2021, 1:43:00.000 am",15
"12/8/2021, 4:00:00.000 am",17
"12/8/2021, 1:44:00.000 am",17
"12/8/2021, 1:26:00.000 am",20
"12/8/2021, 1:45:00.000 am",19
"12/8/2021, 1:27:00.000 am",18
"12/8/2021, 1:46:00.000 am",23
"12/8/2021, 1:14:00.000 am",89
"12/8/2021, 3:54:00.000 am",16
"12/8/2021, 1:47:00.000 am",22
"12/8/2021, 1:38:00.000 am",16
"12/8/2021, 1:29:00.000 am",22
"12/8/2021, 4:03:00.000 am",18
"12/8/2021, 1:48:00.000 am",18
"11/8/2021, 5:38:00.000 am",100
"11/8/2021, 5:44:00.000 am",18
"11/8/2021, 4:11:00.000 am",97
"11/8/2021, 5:54:00.000 am",18
"11/8/2021, 5:45:00.000 am",17
"11/8/2021, 5:27:00.000 am",20
"11/8/2021, 5:46:00.000 am",16
"11/8/2021, 5:55:00.000 am",52
"11/8/2021, 5:56:00.000 am",106
"11/8/2021, 5:28:00.000 am",23
"11/8/2021, 4:42:00.000 am",19
"11/8/2021, 5:57:00.000 am",74
"11/8/2021, 4:00:00.000 am",95
"11/8/2021, 4:02:00.000 am",92
"11/8/2021, 9:55:00.000 pm",13
"11/8/2021, 9:21:00.000 pm",22
"11/8/2021, 9:44:00.000 pm",15
"11/8/2021, 8:00:00.000 pm",20
"11/8/2021, 9:45:00.000 pm",17
"11/8/2021, 9:56:00.000 pm",16
"11/8/2021, 9:46:00.000 pm",16
"11/8/2021, 7:57:00.000 pm",18
"11/8/2021, 9:47:00.000 pm",21
"11/8/2021, 9:22:00.000 pm",26
"11/8/2021, 9:57:00.000 pm",17
"11/8/2021, 8:34:00.000 pm",21
"11/8/2021, 9:48:00.000 pm",21
"11/8/2021, 9:33:00.000 pm",22
"11/8/2021, 9:49:00.000 pm",90
"11/8/2021, 9:50:00.000 pm",33
"11/8/2021, 8:06:00.000 pm",55
"11/8/2021, 9:24:00.000 pm",67
"17/8/2021, 4:51:00.000 am",19
"17/8/2021, 4:52:00.000 am",26
"17/8/2021, 4:53:00.000 am",60
"17/8/2021, 4:54:00.000 am",18
"17/8/2021, 10:16:00.000 am",87
"17/8/2021, 10:15:00.000 am",19
"17/8/2021, 10:14:00.000 am",20
"17/8/2021, 10:17:00.000 am",66
"17/8/2021, 10:18:00.000 am",17
"17/8/2021, 10:23:00.000 am",19
"17/8/2021, 10:22:00.000 am",86
"17/8/2021, 3:22:00.000 pm",21
"17/8/2021, 3:28:00.000 pm",16
"17/8/2021, 3:24:00.000 pm",25
"17/8/2021, 3:25:00.000 pm",26
"17/8/2021, 10:28:00.000 am",16
"17/8/2021, 3:30:00.000 pm",16
"17/8/2021, 10:24:00.000 am",24
"17/8/2021, 10:31:00.000 am",20
"17/8/2021, 3:23:00.000 pm",16
"17/8/2021, 11:27:00.000 am",18
"17/8/2021, 11:28:00.000 am",22
"17/8/2021, 10:32:00.000 am",27
"17/8/2021, 3:32:00.000 pm",15
"17/8/2021, 10:26:00.000 am",18
"17/8/2021, 10:33:00.000 am",17
"17/8/2021, 10:34:00.000 am",19
"17/8/2021, 3:26:00.000 pm",15
"17/8/2021, 11:26:00.000 am",19
"17/8/2021, 3:29:00.000 pm",21
"17/8/2021, 10:29:00.000 am",21
"17/8/2021, 10:30:00.000 am",24
"17/8/2021, 10:35:00.000 am",19
"26/8/2021, 3:58:00.000 am",19
"26/8/2021, 3:37:00.000 am",17
"26/8/2021, 4:00:00.000 am",15
"26/8/2021, 4:05:00.000 am",20
"26/8/2021, 4:06:00.000 am",19
"26/8/2021, 4:17:00.000 am",22
"26/8/2021, 4:01:00.000 am",19
"26/8/2021, 4:07:00.000 am",21
"19/8/2021, 6:46:00.000 am",99
"19/8/2021, 7:02:00.000 am",35
"18/8/2021, 11:41:00.000 pm",16
"19/8/2021, 7:04:00.000 am",21
"18/8/2021, 11:39:00.000 pm",15
"19/8/2021, 12:01:00.000 am",19
"19/8/2021, 7:05:00.000 am",17
"19/8/2021, 7:06:00.000 am",13
"19/8/2021, 7:03:00.000 am",19
"19/8/2021, 6:48:00.000 am",19
"19/8/2021, 6:38:00.000 am",15
"19/8/2021, 7:07:00.000 am",17
"19/8/2021, 6:50:00.000 am",22
"19/8/2021, 12:02:00.000 am",22
"19/8/2021, 6:51:00.000 am",15
"19/8/2021, 7:08:00.000 am",19
"14/8/2021, 6:29:00.000 am",17
"14/8/2021, 2:57:00.000 am",19
"14/8/2021, 7:01:00.000 am",13
"14/8/2021, 3:06:00.000 am",20
"14/8/2021, 6:30:00.000 am",74
"14/8/2021, 6:32:00.000 am",21
"14/8/2021, 6:44:00.000 am",20
"14/8/2021, 6:39:00.000 am",24
"14/8/2021, 6:52:00.000 am",16
"14/8/2021, 7:02:00.000 am",18
"14/8/2021, 6:53:00.000 am",20
"14/8/2021, 6:31:00.000 am",74
"14/8/2021, 6:45:00.000 am",21
"14/8/2021, 7:03:00.000 am",16
"14/8/2021, 7:04:00.000 am",18
"14/8/2021, 3:16:00.000 am",49
"14/8/2021, 3:07:00.000 am",22
"14/8/2021, 7:06:00.000 am",18
"14/8/2021, 7:07:00.000 am",16
"14/8/2021, 3:18:00.000 am",46
"14/8/2021, 7:08:00.000 am",20
"14/8/2021, 6:47:00.000 am",16
"14/8/2021, 7:09:00.000 am",64
"14/8/2021, 7:05:00.000 am",19
"14/8/2021, 7:10:00.000 am",23
"25/8/2021, 5:38:00.000 am",17
"24/8/2021, 5:22:00.000 pm",52
"24/8/2021, 5:35:00.000 pm",26
"24/8/2021, 5:36:00.000 pm",17
"24/8/2021, 5:17:00.000 pm",22
"24/8/2021, 5:58:00.000 pm",16
"24/8/2021, 5:59:00.000 pm",18
"24/8/2021, 6:37:00.000 pm",19
"24/8/2021, 6:36:00.000 pm",77
"24/8/2021, 6:34:00.000 pm",19
"24/8/2021, 6:35:00.000 pm",94
"24/8/2021, 5:20:00.000 pm",156
"24/8/2021, 5:21:00.000 pm",20
"24/8/2021, 5:12:00.000 pm",25
"24/8/2021, 5:26:00.000 pm",16
"24/8/2021, 6:03:00.000 pm",23
"24/8/2021, 5:27:00.000 pm",19
"24/8/2021, 6:05:00.000 pm",17
"24/8/2021, 6:06:00.000 pm",19
"24/8/2021, 6:08:00.000 pm",14
"24/8/2021, 6:38:00.000 pm",16
"24/8/2021, 5:13:00.000 pm",21
"24/8/2021, 6:11:00.000 pm",26
"24/8/2021, 6:12:00.000 pm",16
"24/8/2021, 6:40:00.000 pm",19
"24/8/2021, 6:41:00.000 pm",18
"24/8/2021, 5:14:00.000 pm",133
"24/8/2021, 5:28:00.000 pm",19
"24/8/2021, 5:16:00.000 pm",20
"24/8/2021, 5:37:00.000 pm",22
"24/8/2021, 5:15:00.000 pm",142
"10/8/2021, 6:30:00.000 pm",15
"10/8/2021, 6:31:00.000 pm",15
"10/8/2021, 6:38:00.000 pm",18
"10/8/2021, 6:32:00.000 pm",21
"10/8/2021, 6:39:00.000 pm",16
"10/8/2021, 6:40:00.000 pm",16
"10/8/2021, 6:41:00.000 pm",20
"10/8/2021, 6:33:00.000 pm",17
"10/8/2021, 6:34:00.000 pm",15
"10/8/2021, 6:35:00.000 pm",19
"10/8/2021, 6:36:00.000 pm",100
"10/8/2021, 6:37:00.000 pm",102
"17/8/2021, 1:41:00.000 am",17
"17/8/2021, 1:55:00.000 am",92
"17/8/2021, 1:50:00.000 am",20
"17/8/2021, 1:56:00.000 am",20
"17/8/2021, 1:43:00.000 am",22
"17/8/2021, 1:57:00.000 am",18
"7/8/2021, 10:32:00.000 pm",17
"7/8/2021, 10:52:00.000 pm",15
"7/8/2021, 10:41:00.000 pm",33
"7/8/2021, 10:33:00.000 pm",22
"7/8/2021, 10:42:00.000 pm",100
"7/8/2021, 10:12:00.000 pm",18
"7/8/2021, 10:43:00.000 pm",26
"7/8/2021, 10:44:00.000 pm",16
"7/8/2021, 10:45:00.000 pm",21
"7/8/2021, 10:16:00.000 pm",19
"7/8/2021, 10:46:00.000 pm",17
"20/8/2021, 12:55:00.000 pm",89
"20/8/2021, 12:56:00.000 pm",93
"20/8/2021, 12:57:00.000 pm",51
"20/8/2021, 12:31:00.000 pm",19
"20/8/2021, 12:32:00.000 pm",97
"20/8/2021, 7:23:00.000 am",108
"20/8/2021, 7:42:00.000 am",48
"20/8/2021, 7:29:00.000 am",22
"10/8/2021, 1:36:00.000 pm",19
"10/8/2021, 1:37:00.000 pm",19
"10/8/2021, 1:39:00.000 pm",22
"10/8/2021, 1:41:00.000 pm",39
"10/8/2021, 1:06:00.000 pm",94
"10/8/2021, 1:43:00.000 pm",20
"10/8/2021, 1:18:00.000 pm",20
"10/8/2021, 1:22:00.000 pm",22
"10/8/2021, 1:38:00.000 pm",19
"10/8/2021, 1:11:00.000 pm",17
"10/8/2021, 1:23:00.000 pm",17
"14/8/2021, 11:04:00.000 am",85
"14/8/2021, 11:05:00.000 am",48
"14/8/2021, 10:40:00.000 am",18
"14/8/2021, 11:06:00.000 am",16
"14/8/2021, 10:41:00.000 am",16
"14/8/2021, 10:30:00.000 am",17
"14/8/2021, 10:47:00.000 am",137
"14/8/2021, 10:57:00.000 am",19
"14/8/2021, 10:58:00.000 am",119
"14/8/2021, 10:43:00.000 am",23
"14/8/2021, 10:59:00.000 am",143
"14/8/2021, 11:00:00.000 am",14
"14/8/2021, 10:44:00.000 am",12
"14/8/2021, 11:01:00.000 am",16
"14/8/2021, 10:45:00.000 am",15
"13/8/2021, 3:25:00.000 pm",20
"13/8/2021, 2:43:00.000 pm",20
"13/8/2021, 3:31:00.000 pm",17
"13/8/2021, 3:34:00.000 pm",14
"13/8/2021, 3:35:00.000 pm",21
"13/8/2021, 3:36:00.000 pm",18
"13/8/2021, 3:37:00.000 pm",27
"13/8/2021, 3:38:00.000 pm",18
"13/8/2021, 3:39:00.000 pm",15
"13/8/2021, 3:40:00.000 pm",18
"13/8/2021, 2:47:00.000 pm",53
"13/8/2021, 3:13:00.000 pm",18
"8/8/2021, 11:24:00.000 pm",89
"8/8/2021, 11:25:00.000 pm",23
"8/8/2021, 11:27:00.000 pm",74
"8/8/2021, 11:22:00.000 pm",17
"8/8/2021, 11:23:00.000 pm",95
"10/8/2021, 1:40:00.000 pm",20
"10/8/2021, 1:25:00.000 pm",23
"10/8/2021, 1:42:00.000 pm",54
"10/8/2021, 1:28:00.000 pm",16
"10/8/2021, 1:44:00.000 pm",14
"10/8/2021, 7:27:00.000 pm",17
"10/8/2021, 7:24:00.000 pm",43
"10/8/2021, 7:26:00.000 pm",21
"10/8/2021, 7:23:00.000 pm",18
"16/8/2021, 11:49:00.000 am",91
"16/8/2021, 12:23:00.000 pm",18
"16/8/2021, 11:58:00.000 am",24
"16/8/2021, 12:09:00.000 pm",26
"16/8/2021, 12:10:00.000 pm",146
"16/8/2021, 12:12:00.000 pm",220
"16/8/2021, 12:13:00.000 pm",74
"25/8/2021, 8:24:00.000 am",97
"24/8/2021, 11:20:00.000 pm",18
"24/8/2021, 11:16:00.000 pm",23
"24/8/2021, 11:17:00.000 pm",19
"24/8/2021, 11:23:00.000 pm",10
"24/8/2021, 11:25:00.000 pm",21
"24/8/2021, 9:08:00.000 pm",79
"24/8/2021, 9:09:00.000 pm",20
"24/8/2021, 9:12:00.000 pm",19
"24/8/2021, 9:17:00.000 pm",20
"24/8/2021, 9:11:00.000 pm",20
"24/8/2021, 11:30:00.000 pm",21
"24/8/2021, 11:31:00.000 pm",18
"24/8/2021, 11:27:00.000 pm",22
"24/8/2021, 11:32:00.000 pm",19
"24/8/2021, 11:28:00.000 pm",20
"24/8/2021, 11:18:00.000 pm",17
"24/8/2021, 11:21:00.000 pm",25
"24/8/2021, 11:29:00.000 pm",21
"24/8/2021, 9:50:00.000 pm",17
"24/8/2021, 11:33:00.000 pm",21
"24/8/2021, 11:39:00.000 pm",159
"24/8/2021, 9:47:00.000 pm",19
"24/8/2021, 11:41:00.000 pm",21
"24/8/2021, 11:42:00.000 pm",20
"24/8/2021, 11:34:00.000 pm",23
"24/8/2021, 11:35:00.000 pm",16
"24/8/2021, 9:53:00.000 pm",17
"24/8/2021, 11:36:00.000 pm",19
"24/8/2021, 11:43:00.000 pm",21
"24/8/2021, 11:19:00.000 pm",25
"24/8/2021, 11:44:00.000 pm",23
"24/8/2021, 11:37:00.000 pm",18
"24/8/2021, 11:45:00.000 pm",19
"9/8/2021, 11:48:00.000 pm",19
"9/8/2021, 11:47:00.000 pm",20
"9/8/2021, 11:04:00.000 pm",19
"9/8/2021, 10:33:00.000 pm",19
"9/8/2021, 10:43:00.000 pm",17
"9/8/2021, 10:34:00.000 pm",95
"9/8/2021, 10:53:00.000 pm",17
"9/8/2021, 10:35:00.000 pm",88
"9/8/2021, 10:36:00.000 pm",52
"9/8/2021, 10:37:00.000 pm",20
"16/8/2021, 9:38:00.000 am",15
"16/8/2021, 9:39:00.000 am",16
"16/8/2021, 8:24:00.000 am",19
"16/8/2021, 9:41:00.000 am",20
"16/8/2021, 9:28:00.000 am",13
"16/8/2021, 9:42:00.000 am",17
"16/8/2021, 8:16:00.000 am",30
"16/8/2021, 8:13:00.000 am",23
"16/8/2021, 9:43:00.000 am",20
"16/8/2021, 9:40:00.000 am",22
"16/8/2021, 9:45:00.000 am",49
"16/8/2021, 9:46:00.000 am",19
"16/8/2021, 9:47:00.000 am",33
"16/8/2021, 8:25:00.000 am",17
"16/8/2021, 9:48:00.000 am",16
"16/8/2021, 9:50:00.000 am",121
"16/8/2021, 9:54:00.000 am",95
"16/8/2021, 9:55:00.000 am",19
"16/8/2021, 9:57:00.000 am",87
"16/8/2021, 9:30:00.000 am",17
"16/8/2021, 8:26:00.000 am",20
"16/8/2021, 9:24:00.000 am",30
"6/8/2021, 1:14:00.000 am",13
"6/8/2021, 3:09:00.000 am",17
"6/8/2021, 2:16:00.000 am",17
"6/8/2021, 1:16:00.000 am",24
"6/8/2021, 1:18:00.000 am",15
"6/8/2021, 1:17:00.000 am",16
"6/8/2021, 1:20:00.000 am",14
"6/8/2021, 1:21:00.000 am",17
"6/8/2021, 1:22:00.000 am",17
"6/8/2021, 1:24:00.000 am",20
"6/8/2021, 3:19:00.000 am",20
"6/8/2021, 3:33:00.000 am",18
"6/8/2021, 2:28:00.000 am",20
"6/8/2021, 2:17:00.000 am",19
"6/8/2021, 2:18:00.000 am",19
"6/8/2021, 2:08:00.000 am",14
"6/8/2021, 2:29:00.000 am",15
"16/8/2021, 3:03:00.000 pm",19
"16/8/2021, 3:04:00.000 pm",17
"16/8/2021, 3:05:00.000 pm",19
"16/8/2021, 3:06:00.000 pm",21
"6/8/2021, 2:22:00.000 am",18
"6/8/2021, 2:30:00.000 am",17
"6/8/2021, 2:21:00.000 am",17
"6/8/2021, 2:31:00.000 am",17
"6/8/2021, 2:33:00.000 am",19
"6/8/2021, 2:34:00.000 am",20
"6/8/2021, 2:35:00.000 am",21
"6/8/2021, 2:38:00.000 am",46
"6/8/2021, 2:40:00.000 am",14
"6/8/2021, 2:42:00.000 am",17
"6/8/2021, 2:39:00.000 am",14
"6/8/2021, 2:43:00.000 am",15
"6/8/2021, 2:45:00.000 am",18
"6/8/2021, 3:11:00.000 am",51
"6/8/2021, 2:57:00.000 am",15
"6/8/2021, 3:20:00.000 am",22
"6/8/2021, 2:32:00.000 am",16
"6/8/2021, 2:58:00.000 am",13
"6/8/2021, 2:41:00.000 am",22
"6/8/2021, 3:34:00.000 am",15
"6/8/2021, 2:59:00.000 am",19
"6/8/2021, 3:00:00.000 am",21
"6/8/2021, 3:01:00.000 am",19
"6/8/2021, 3:12:00.000 am",19
"7/8/2021, 8:41:00.000 am",18
"7/8/2021, 8:43:00.000 am",17
"6/8/2021, 10:25:00.000 am",20
"6/8/2021, 10:28:00.000 am",98
"6/8/2021, 10:31:00.000 am",99
"6/8/2021, 10:32:00.000 am",43
"6/8/2021, 10:23:00.000 am",15
"6/8/2021, 10:33:00.000 am",38
"6/8/2021, 9:22:00.000 am",20
"6/8/2021, 10:26:00.000 am",305
"6/8/2021, 10:53:00.000 am",21
"6/8/2021, 9:37:00.000 am",81
"6/8/2021, 10:29:00.000 am",106
"6/8/2021, 10:30:00.000 am",95
"6/8/2021, 9:48:00.000 am",14
"6/8/2021, 10:58:00.000 am",40
"6/8/2021, 9:49:00.000 am",18
"6/8/2021, 9:50:00.000 am",19
"24/8/2021, 9:56:00.000 pm",20
"24/8/2021, 11:38:00.000 pm",51
"24/8/2021, 11:46:00.000 pm",96
"24/8/2021, 9:25:00.000 pm",19
"24/8/2021, 11:47:00.000 pm",89
"24/8/2021, 11:22:00.000 pm",18
"24/8/2021, 11:40:00.000 pm",16
"24/8/2021, 11:48:00.000 pm",92
"24/8/2021, 11:49:00.000 pm",29
"24/8/2021, 9:18:00.000 pm",20
"24/8/2021, 11:24:00.000 pm",18
"24/8/2021, 11:50:00.000 pm",20
"24/8/2021, 9:32:00.000 pm",19
"24/8/2021, 11:51:00.000 pm",16
"24/8/2021, 11:52:00.000 pm",16
"24/8/2021, 11:56:00.000 pm",14
"15/8/2021, 4:23:00.000 pm",19
"15/8/2021, 4:17:00.000 pm",24
"15/8/2021, 4:38:00.000 pm",15
"15/8/2021, 4:31:00.000 pm",57
"15/8/2021, 4:32:00.000 pm",20
"15/8/2021, 4:21:00.000 pm",17
"15/8/2021, 4:33:00.000 pm",17
"15/8/2021, 4:34:00.000 pm",122
"15/8/2021, 4:35:00.000 pm",41
"15/8/2021, 4:36:00.000 pm",15
"25/8/2021, 2:54:00.000 am",23
"25/8/2021, 2:55:00.000 am",20
"25/8/2021, 9:44:00.000 am",14
"25/8/2021, 2:56:00.000 am",25
"25/8/2021, 2:57:00.000 am",22
"25/8/2021, 9:45:00.000 am",107
"25/8/2021, 2:58:00.000 am",147
"25/8/2021, 9:46:00.000 am",17
"25/8/2021, 9:47:00.000 am",79
"25/8/2021, 9:48:00.000 am",32
"25/8/2021, 9:17:00.000 am",15
"25/8/2021, 9:42:00.000 am",21
"25/8/2021, 9:49:00.000 am",17
"25/8/2021, 9:50:00.000 am",19
"11/8/2021, 2:08:00.000 pm",24
"11/8/2021, 1:49:00.000 pm",17
"11/8/2021, 5:39:00.000 pm",97
"11/8/2021, 1:50:00.000 pm",97
"11/8/2021, 1:51:00.000 pm",95
"11/8/2021, 2:11:00.000 pm",19
"11/8/2021, 5:42:00.000 pm",21
"11/8/2021, 5:43:00.000 pm",22
"11/8/2021, 5:44:00.000 pm",20
"11/8/2021, 2:13:00.000 pm",67
"11/8/2021, 2:14:00.000 pm",20
"11/8/2021, 2:15:00.000 pm",19
"11/8/2021, 2:16:00.000 pm",18
"11/8/2021, 5:51:00.000 pm",21
"23/8/2021, 10:39:00.000 pm",17
"23/8/2021, 10:40:00.000 pm",129
"19/8/2021, 6:11:00.000 am",99
"19/8/2021, 6:23:00.000 am",22
"19/8/2021, 6:30:00.000 am",15
"19/8/2021, 7:27:00.000 am",61
"19/8/2021, 7:18:00.000 am",18
