timestamp [UTC],duration
"8/17/2021, 9:49:01.963 AM",0
"8/17/2021, 9:49:01.977 AM",0
"8/17/2021, 9:49:01.979 AM",0
"8/17/2021, 9:49:01.981 AM",0
"8/17/2021, 9:49:01.981 AM",0
"8/17/2021, 9:49:01.982 AM",0
"8/17/2021, 9:49:01.982 AM",0
"8/17/2021, 9:49:01.983 AM",0
"8/17/2021, 9:49:04.100 PM",1
"8/17/2021, 9:49:04.105 PM",0
"8/17/2021, 9:49:04.122 PM",0
"8/17/2021, 9:49:04.122 PM",0
"8/17/2021, 9:49:04.126 PM",0
"8/17/2021, 9:49:04.127 PM",1
"8/17/2021, 9:49:04.127 PM",0
"8/17/2021, 9:49:04.129 PM",0
"8/17/2021, 9:49:04.130 PM",0
"8/17/2021, 9:54:01.966 AM",1
"8/17/2021, 9:54:01.973 AM",0
"8/17/2021, 9:54:01.984 AM",0
"8/17/2021, 9:54:01.987 AM",0
"8/17/2021, 9:54:01.990 AM",0
"8/17/2021, 9:54:01.992 AM",1
"8/17/2021, 9:54:01.992 AM",0
"8/17/2021, 9:54:01.993 AM",0
"8/17/2021, 9:54:01.995 AM",0
"8/17/2021, 9:54:04.117 PM",1
"8/17/2021, 9:54:04.123 PM",0
"8/17/2021, 9:54:04.140 PM",0
"8/17/2021, 9:54:04.140 PM",4
"8/17/2021, 9:54:04.140 PM",0
"8/17/2021, 9:54:04.145 PM",0
"8/17/2021, 9:54:04.145 PM",0
"8/17/2021, 9:54:04.147 PM",0
"8/17/2021, 9:54:04.172 PM",0
"8/17/2021, 9:59:01.977 AM",0
"8/17/2021, 9:59:01.983 AM",0
"8/17/2021, 9:59:01.997 AM",2
"8/17/2021, 9:59:02.002 AM",0
"8/17/2021, 9:59:02.004 AM",0
"8/17/2021, 9:59:02.007 AM",1
"8/17/2021, 9:59:02.008 AM",0
"8/17/2021, 9:59:02.009 AM",0
"8/17/2021, 9:59:02.009 AM",0
"8/17/2021, 9:59:04.128 PM",1
"8/17/2021, 9:59:04.134 PM",0
"8/17/2021, 9:59:04.148 PM",0
"8/17/2021, 9:59:04.155 PM",0
"8/17/2021, 9:59:04.157 PM",0
"8/17/2021, 9:59:04.158 PM",1
"8/17/2021, 9:59:04.158 PM",0
"8/17/2021, 9:59:04.160 PM",0
"8/17/2021, 9:59:04.160 PM",0
"8/18/2021, 1:04:04.579 AM",0
"8/18/2021, 1:04:04.585 AM",0
"8/18/2021, 1:04:04.602 AM",0
"8/18/2021, 1:04:04.602 AM",0
"8/18/2021, 1:04:04.606 AM",0
"8/18/2021, 1:04:04.607 AM",0
"8/18/2021, 1:04:04.607 AM",0
"8/18/2021, 1:04:04.608 AM",1
"8/18/2021, 1:04:04.609 AM",0
"8/18/2021, 1:04:06.234 PM",1
"8/18/2021, 1:04:06.239 PM",0
"8/18/2021, 1:04:06.254 PM",0
"8/18/2021, 1:04:06.257 PM",0
"8/18/2021, 1:04:06.257 PM",0
"8/18/2021, 1:04:06.258 PM",0
"8/18/2021, 1:04:06.258 PM",0
"8/18/2021, 1:04:06.258 PM",1
"8/18/2021, 1:04:06.259 PM",0
"8/18/2021, 1:09:04.573 AM",0
"8/18/2021, 1:09:04.578 AM",0
"8/18/2021, 1:09:04.590 AM",0
"8/18/2021, 1:09:04.596 AM",0
"8/18/2021, 1:09:04.596 AM",0
"8/18/2021, 1:09:04.601 AM",1
"8/18/2021, 1:09:04.601 AM",0
"8/18/2021, 1:09:04.602 AM",0
"8/18/2021, 1:09:04.605 AM",1
"8/18/2021, 1:09:06.254 PM",1
"8/18/2021, 1:09:06.265 PM",0
"8/18/2021, 1:09:06.273 PM",6
"8/18/2021, 1:09:06.277 PM",0
"8/18/2021, 1:09:06.278 PM",0
"8/18/2021, 1:09:06.279 PM",0
"8/18/2021, 1:09:06.279 PM",0
"8/18/2021, 1:09:06.280 PM",0
"8/18/2021, 1:09:06.280 PM",0
"8/18/2021, 1:14:04.607 AM",0
"8/18/2021, 1:14:04.613 AM",0
"8/18/2021, 1:14:04.632 AM",1
"8/18/2021, 1:14:04.637 AM",0
"8/18/2021, 1:14:04.637 AM",2
"8/18/2021, 1:14:04.639 AM",0
"8/18/2021, 1:14:04.642 AM",1
"8/18/2021, 1:14:04.644 AM",0
"8/18/2021, 1:14:04.648 AM",0
"8/18/2021, 1:14:06.266 PM",1
"8/18/2021, 1:14:06.272 PM",0
"8/18/2021, 1:14:06.285 PM",0
"8/18/2021, 1:14:06.287 PM",0
"8/18/2021, 1:14:06.288 PM",3
"8/18/2021, 1:14:06.288 PM",0
"8/18/2021, 1:14:06.290 PM",0
"8/18/2021, 1:14:06.291 PM",0
"8/18/2021, 1:14:06.291 PM",0
"8/18/2021, 1:19:04.607 AM",0
"8/18/2021, 1:19:04.612 AM",0
"8/18/2021, 1:19:04.621 AM",2
"8/18/2021, 1:19:04.624 AM",0
"8/18/2021, 1:19:04.626 AM",0
"8/18/2021, 1:19:04.630 AM",0
"8/18/2021, 1:19:04.630 AM",0
"8/18/2021, 1:19:04.631 AM",0
"8/18/2021, 1:19:04.634 AM",0
"8/18/2021, 1:19:06.258 PM",1
"8/18/2021, 1:19:06.264 PM",0
"8/18/2021, 1:19:06.276 PM",0
"8/18/2021, 1:19:06.277 PM",0
"8/18/2021, 1:19:06.278 PM",1
"8/18/2021, 1:19:06.281 PM",0
"8/18/2021, 1:19:06.282 PM",0
"8/18/2021, 1:19:06.282 PM",0
"8/18/2021, 1:19:06.283 PM",2
"8/18/2021, 1:24:04.620 AM",1
"8/18/2021, 1:24:04.626 AM",0
"8/18/2021, 1:24:04.639 AM",0
"8/18/2021, 1:24:04.642 AM",0
"8/18/2021, 1:24:04.644 AM",1
"8/18/2021, 1:24:04.644 AM",0
"8/18/2021, 1:24:04.647 AM",0
"8/18/2021, 1:24:04.647 AM",0
"8/18/2021, 1:24:04.648 AM",0
"8/18/2021, 1:24:06.288 PM",0
"8/18/2021, 1:24:06.294 PM",0
"8/18/2021, 1:24:06.307 PM",3
"8/18/2021, 1:24:06.312 PM",0
"8/18/2021, 1:24:06.315 PM",0
"8/18/2021, 1:24:06.315 PM",0
"8/18/2021, 1:24:06.316 PM",0
"8/18/2021, 1:24:06.316 PM",0
"8/18/2021, 1:24:06.321 PM",0
"8/18/2021, 1:29:04.654 AM",1
"8/18/2021, 1:29:04.660 AM",0
"8/18/2021, 1:29:04.673 AM",0
"8/18/2021, 1:29:04.674 AM",0
"8/18/2021, 1:29:04.677 AM",1
"8/18/2021, 1:29:04.678 AM",1
"8/18/2021, 1:29:04.680 AM",0
"8/18/2021, 1:29:04.680 AM",0
"8/18/2021, 1:29:04.681 AM",0
"8/18/2021, 1:29:06.296 PM",1
"8/18/2021, 1:29:06.302 PM",0
"8/18/2021, 1:29:06.314 PM",0
"8/18/2021, 1:29:06.317 PM",2
"8/18/2021, 1:29:06.318 PM",0
"8/18/2021, 1:29:06.319 PM",0
"8/18/2021, 1:29:06.319 PM",1
"8/18/2021, 1:29:06.320 PM",0
"8/18/2021, 1:29:06.323 PM",0
"8/18/2021, 1:34:04.648 AM",0
"8/18/2021, 1:34:04.653 AM",1
"8/18/2021, 1:34:04.665 AM",0
"8/18/2021, 1:34:04.670 AM",2
"8/18/2021, 1:34:04.670 AM",0
"8/18/2021, 1:34:04.673 AM",0
"8/18/2021, 1:34:04.673 AM",0
"8/18/2021, 1:34:04.675 AM",0
"8/18/2021, 1:34:04.676 AM",0
"8/18/2021, 1:34:06.321 PM",0
"8/18/2021, 1:34:06.326 PM",0
"8/18/2021, 1:34:06.336 PM",0
"8/18/2021, 1:34:06.340 PM",0
"8/18/2021, 1:34:06.341 PM",0
"8/18/2021, 1:34:06.344 PM",1
"8/18/2021, 1:34:06.344 PM",0
"8/18/2021, 1:34:06.344 PM",0
"8/18/2021, 1:34:06.345 PM",0
"8/18/2021, 1:39:04.655 AM",0
"8/18/2021, 1:39:04.660 AM",0
"8/18/2021, 1:39:04.675 AM",0
"8/18/2021, 1:39:04.678 AM",0
"8/18/2021, 1:39:04.680 AM",0
"8/18/2021, 1:39:04.683 AM",1
"8/18/2021, 1:39:04.683 AM",0
"8/18/2021, 1:39:04.683 AM",0
"8/18/2021, 1:39:04.686 AM",0
"8/18/2021, 1:39:06.309 PM",0
"8/18/2021, 1:39:06.315 PM",0
"8/18/2021, 1:39:06.325 PM",2
"8/18/2021, 1:39:06.332 PM",0
"8/18/2021, 1:39:06.333 PM",0
"8/18/2021, 1:39:06.337 PM",1
"8/18/2021, 1:39:06.338 PM",0
"8/18/2021, 1:39:06.338 PM",0
"8/18/2021, 1:39:06.342 PM",0
"8/18/2021, 1:44:04.659 AM",1
"8/18/2021, 1:44:04.665 AM",0
"8/18/2021, 1:44:04.675 AM",0
"8/18/2021, 1:44:04.678 AM",0
"8/18/2021, 1:44:04.679 AM",0
"8/18/2021, 1:44:04.681 AM",1
"8/18/2021, 1:44:04.683 AM",0
"8/18/2021, 1:44:04.686 AM",0
"8/18/2021, 1:44:04.691 AM",0
"8/18/2021, 1:44:06.355 PM",1
"8/18/2021, 1:44:06.362 PM",0
"8/18/2021, 1:44:06.381 PM",0
"8/18/2021, 1:44:06.385 PM",0
"8/18/2021, 1:44:06.387 PM",0
"8/18/2021, 1:44:06.388 PM",0
"8/18/2021, 1:44:06.388 PM",1
"8/18/2021, 1:44:06.389 PM",0
"8/18/2021, 1:44:06.389 PM",0
"8/18/2021, 1:49:04.676 AM",0
"8/18/2021, 1:49:04.682 AM",0
"8/18/2021, 1:49:04.694 AM",0
"8/18/2021, 1:49:04.698 AM",1
"8/18/2021, 1:49:04.699 AM",0
"8/18/2021, 1:49:04.699 AM",0
"8/18/2021, 1:49:04.700 AM",1
"8/18/2021, 1:49:04.701 AM",0
"8/18/2021, 1:49:04.702 AM",0
"8/18/2021, 1:49:06.329 PM",0
"8/18/2021, 1:49:06.336 PM",0
"8/18/2021, 1:49:06.346 PM",1
"8/18/2021, 1:49:06.348 PM",0
"8/18/2021, 1:49:06.351 PM",0
"8/18/2021, 1:49:06.352 PM",0
"8/18/2021, 1:49:06.352 PM",0
"8/18/2021, 1:49:06.353 PM",0
"8/18/2021, 1:49:06.355 PM",0
"8/18/2021, 1:54:04.702 AM",1
"8/18/2021, 1:54:04.709 AM",0
"8/18/2021, 1:54:04.722 AM",0
"8/18/2021, 1:54:04.723 AM",0
"8/18/2021, 1:54:04.726 AM",0
"8/18/2021, 1:54:04.727 AM",0
"8/18/2021, 1:54:04.728 AM",0
"8/18/2021, 1:54:04.729 AM",1
"8/18/2021, 1:54:04.731 AM",0
"8/18/2021, 1:54:06.367 PM",1
"8/18/2021, 1:54:06.373 PM",1
"8/18/2021, 1:54:06.397 PM",0
"8/18/2021, 1:54:06.399 PM",0
"8/18/2021, 1:54:06.400 PM",0
"8/18/2021, 1:54:06.400 PM",0
"8/18/2021, 1:54:06.401 PM",0
"8/18/2021, 1:54:06.402 PM",0
"8/18/2021, 1:54:06.403 PM",0
"8/18/2021, 1:59:04.696 AM",1
"8/18/2021, 1:59:04.702 AM",0
"8/18/2021, 1:59:04.714 AM",0
"8/18/2021, 1:59:04.717 AM",0
"8/18/2021, 1:59:04.720 AM",0
"8/18/2021, 1:59:04.720 AM",0
"8/18/2021, 1:59:04.721 AM",0
"8/18/2021, 1:59:04.721 AM",1
"8/18/2021, 1:59:04.722 AM",0
"8/18/2021, 1:59:06.376 PM",1
"8/18/2021, 1:59:06.383 PM",0
"8/18/2021, 1:59:06.393 PM",0
"8/18/2021, 1:59:06.394 PM",0
"8/18/2021, 1:59:06.398 PM",0
"8/18/2021, 1:59:06.399 PM",3
"8/18/2021, 1:59:06.399 PM",0
"8/18/2021, 1:59:06.400 PM",0
"8/18/2021, 1:59:06.403 PM",0
"8/18/2021, 10:04:05.756 AM",1
"8/18/2021, 10:04:05.763 AM",0
"8/18/2021, 10:04:05.775 AM",0
"8/18/2021, 10:04:05.779 AM",0
"8/18/2021, 10:04:05.781 AM",3
"8/18/2021, 10:04:05.783 AM",1
"8/18/2021, 10:04:05.783 AM",0
"8/18/2021, 10:04:05.786 AM",0
"8/18/2021, 10:04:05.788 AM",0
"8/18/2021, 10:04:07.499 PM",1
"8/18/2021, 10:04:07.506 PM",0
"8/18/2021, 10:04:07.517 PM",0
"8/18/2021, 10:04:07.518 PM",0
"8/18/2021, 10:04:07.522 PM",3
"8/18/2021, 10:04:07.522 PM",0
"8/18/2021, 10:04:07.523 PM",0
"8/18/2021, 10:04:07.523 PM",1
"8/18/2021, 10:04:07.523 PM",0
"8/18/2021, 10:09:05.760 AM",1
"8/18/2021, 10:09:05.765 AM",0
"8/18/2021, 10:09:05.781 AM",0
"8/18/2021, 10:09:05.782 AM",1
"8/18/2021, 10:09:05.788 AM",2
"8/18/2021, 10:09:05.792 AM",0
"8/18/2021, 10:09:05.792 AM",0
"8/18/2021, 10:09:05.799 AM",0
"8/18/2021, 10:09:05.801 AM",0
"8/18/2021, 10:09:07.516 PM",1
"8/18/2021, 10:09:07.522 PM",1
"8/18/2021, 10:09:07.532 PM",0
"8/18/2021, 10:09:07.535 PM",1
"8/18/2021, 10:09:07.535 PM",0
"8/18/2021, 10:09:07.539 PM",1
"8/18/2021, 10:09:07.540 PM",0
"8/18/2021, 10:09:07.540 PM",3
"8/18/2021, 10:09:07.541 PM",0
"8/18/2021, 10:14:05.765 AM",0
"8/18/2021, 10:14:05.770 AM",0
"8/18/2021, 10:14:05.790 AM",0
"8/18/2021, 10:14:05.792 AM",0
"8/18/2021, 10:14:05.793 AM",2
"8/18/2021, 10:14:05.793 AM",0
"8/18/2021, 10:14:05.796 AM",0
"8/18/2021, 10:14:05.798 AM",0
"8/18/2021, 10:14:05.799 AM",0
"8/18/2021, 10:14:07.512 PM",0
"8/18/2021, 10:14:07.518 PM",0
"8/18/2021, 10:14:07.533 PM",0
"8/18/2021, 10:14:07.537 PM",0
"8/18/2021, 10:14:07.538 PM",0
"8/18/2021, 10:14:07.538 PM",0
"8/18/2021, 10:14:07.538 PM",0
"8/18/2021, 10:14:07.539 PM",1
"8/18/2021, 10:14:07.541 PM",0
"8/18/2021, 10:19:05.802 AM",1
"8/18/2021, 10:19:05.812 AM",0
"8/18/2021, 10:19:05.825 AM",0
"8/18/2021, 10:19:05.828 AM",0
"8/18/2021, 10:19:05.830 AM",0
"8/18/2021, 10:19:05.831 AM",0
"8/18/2021, 10:19:05.831 AM",0
"8/18/2021, 10:19:05.832 AM",0
"8/18/2021, 10:19:05.834 AM",0
"8/18/2021, 10:19:07.540 PM",1
"8/18/2021, 10:19:07.546 PM",1
"8/18/2021, 10:19:07.558 PM",0
"8/18/2021, 10:19:07.559 PM",0
"8/18/2021, 10:19:07.563 PM",0
"8/18/2021, 10:19:07.563 PM",1
"8/18/2021, 10:19:07.563 PM",0
"8/18/2021, 10:19:07.564 PM",1
"8/18/2021, 10:19:07.564 PM",0
"8/18/2021, 10:24:05.784 AM",1
"8/18/2021, 10:24:05.789 AM",0
"8/18/2021, 10:24:05.802 AM",0
"8/18/2021, 10:24:05.804 AM",0
"8/18/2021, 10:24:05.806 AM",0
"8/18/2021, 10:24:05.807 AM",0
"8/18/2021, 10:24:05.808 AM",0
"8/18/2021, 10:24:05.808 AM",0
"8/18/2021, 10:24:05.810 AM",0
"8/18/2021, 10:24:07.558 PM",1
"8/18/2021, 10:24:07.564 PM",0
"8/18/2021, 10:24:07.580 PM",0
"8/18/2021, 10:24:07.581 PM",0
"8/18/2021, 10:24:07.583 PM",0
"8/18/2021, 10:24:07.583 PM",1
"8/18/2021, 10:24:07.583 PM",0
"8/18/2021, 10:24:07.583 PM",0
"8/18/2021, 10:24:07.585 PM",0
"8/18/2021, 10:29:05.791 AM",1
"8/18/2021, 10:29:05.797 AM",0
"8/18/2021, 10:29:05.817 AM",3
"8/18/2021, 10:29:05.819 AM",0
"8/18/2021, 10:29:05.819 AM",0
"8/18/2021, 10:29:05.820 AM",0
"8/18/2021, 10:29:05.820 AM",0
"8/18/2021, 10:29:05.821 AM",0
"8/18/2021, 10:29:05.821 AM",0
"8/18/2021, 10:29:07.569 PM",1
"8/18/2021, 10:29:07.576 PM",0
"8/18/2021, 10:29:07.587 PM",0
"8/18/2021, 10:29:07.591 PM",0
"8/18/2021, 10:29:07.591 PM",0
"8/18/2021, 10:29:07.592 PM",0
"8/18/2021, 10:29:07.593 PM",1
"8/18/2021, 10:29:07.593 PM",0
"8/18/2021, 10:29:07.595 PM",0
"8/18/2021, 10:34:05.816 AM",0
"8/18/2021, 10:34:05.821 AM",0
"8/18/2021, 10:34:05.836 AM",0
"8/18/2021, 10:34:05.837 AM",4
"8/18/2021, 10:34:05.838 AM",0
"8/18/2021, 10:34:05.840 AM",1
"8/18/2021, 10:34:05.841 AM",1
"8/18/2021, 10:34:05.843 AM",0
"8/18/2021, 10:34:05.844 AM",0
"8/18/2021, 10:34:07.565 PM",3
"8/18/2021, 10:34:07.574 PM",0
"8/18/2021, 10:34:07.586 PM",0
"8/18/2021, 10:34:07.587 PM",0
"8/18/2021, 10:34:07.588 PM",1
"8/18/2021, 10:34:07.593 PM",0
"8/18/2021, 10:34:07.593 PM",0
"8/18/2021, 10:34:07.594 PM",1
"8/18/2021, 10:34:07.597 PM",0
"8/18/2021, 10:39:05.833 AM",1
"8/18/2021, 10:39:05.841 AM",0
"8/18/2021, 10:39:05.855 AM",0
"8/18/2021, 10:39:05.856 AM",1
"8/18/2021, 10:39:05.857 AM",1
"8/18/2021, 10:39:05.858 AM",2
"8/18/2021, 10:39:05.859 AM",0
"8/18/2021, 10:39:05.860 AM",0
"8/18/2021, 10:39:05.861 AM",1
"8/18/2021, 10:39:07.585 PM",1
"8/18/2021, 10:39:07.591 PM",0
"8/18/2021, 10:39:07.603 PM",3
"8/18/2021, 10:39:07.607 PM",0
"8/18/2021, 10:39:07.608 PM",0
"8/18/2021, 10:39:07.612 PM",0
"8/18/2021, 10:39:07.612 PM",0
"8/18/2021, 10:39:07.614 PM",0
"8/18/2021, 10:39:07.621 PM",0
"8/18/2021, 10:44:05.826 AM",0
"8/18/2021, 10:44:05.832 AM",0
"8/18/2021, 10:44:05.846 AM",0
"8/18/2021, 10:44:05.849 AM",0
"8/18/2021, 10:44:05.849 AM",1
"8/18/2021, 10:44:05.850 AM",0
"8/18/2021, 10:44:05.851 AM",0
"8/18/2021, 10:44:05.851 AM",0
"8/18/2021, 10:44:05.851 AM",0
"8/18/2021, 10:44:07.591 PM",0
"8/18/2021, 10:44:07.600 PM",0
"8/18/2021, 10:44:07.612 PM",0
"8/18/2021, 10:44:07.614 PM",0
"8/18/2021, 10:44:07.614 PM",0
"8/18/2021, 10:44:07.615 PM",0
"8/18/2021, 10:44:07.616 PM",1
"8/18/2021, 10:44:07.616 PM",1
"8/18/2021, 10:44:07.617 PM",0
"8/18/2021, 10:49:05.848 AM",1
"8/18/2021, 10:49:05.858 AM",0
"8/18/2021, 10:49:05.870 AM",0
"8/18/2021, 10:49:05.871 AM",3
"8/18/2021, 10:49:05.872 AM",0
"8/18/2021, 10:49:05.875 AM",0
"8/18/2021, 10:49:05.875 AM",0
"8/18/2021, 10:49:05.876 AM",0
"8/18/2021, 10:49:05.881 AM",0
"8/18/2021, 10:49:07.595 PM",1
"8/18/2021, 10:49:07.602 PM",0
"8/18/2021, 10:49:07.611 PM",13
"8/18/2021, 10:49:07.618 PM",0
"8/18/2021, 10:49:07.619 PM",0
"8/18/2021, 10:49:07.627 PM",0
"8/18/2021, 10:49:07.627 PM",0
"8/18/2021, 10:49:07.628 PM",0
"8/18/2021, 10:49:07.629 PM",0
"8/18/2021, 10:54:05.891 AM",0
"8/18/2021, 10:54:05.896 AM",0
"8/18/2021, 10:54:05.906 AM",0
"8/18/2021, 10:54:05.909 AM",0
"8/18/2021, 10:54:05.911 AM",0
"8/18/2021, 10:54:05.913 AM",0
"8/18/2021, 10:54:05.914 AM",0
"8/18/2021, 10:54:05.915 AM",1
"8/18/2021, 10:54:05.916 AM",0
"8/18/2021, 10:54:07.604 PM",1
"8/18/2021, 10:54:07.610 PM",1
"8/18/2021, 10:54:07.622 PM",0
"8/18/2021, 10:54:07.625 PM",0
"8/18/2021, 10:54:07.625 PM",1
"8/18/2021, 10:54:07.625 PM",0
"8/18/2021, 10:54:07.625 PM",0
"8/18/2021, 10:54:07.627 PM",1
"8/18/2021, 10:54:07.627 PM",0
"8/18/2021, 10:59:05.900 AM",1
"8/18/2021, 10:59:05.906 AM",0
"8/18/2021, 10:59:05.917 AM",1
"8/18/2021, 10:59:05.920 AM",0
"8/18/2021, 10:59:05.921 AM",0
"8/18/2021, 10:59:05.923 AM",0
"8/18/2021, 10:59:05.923 AM",0
"8/18/2021, 10:59:05.926 AM",1
"8/18/2021, 10:59:05.926 AM",0
"8/18/2021, 10:59:07.624 PM",1
"8/18/2021, 10:59:07.631 PM",0
"8/18/2021, 10:59:07.644 PM",0
"8/18/2021, 10:59:07.646 PM",0
"8/18/2021, 10:59:07.646 PM",0
"8/18/2021, 10:59:07.646 PM",0
"8/18/2021, 10:59:07.648 PM",0
"8/18/2021, 10:59:07.649 PM",0
"8/18/2021, 10:59:07.650 PM",1
"8/18/2021, 11:04:05.930 AM",1
"8/18/2021, 11:04:05.938 AM",0
"8/18/2021, 11:04:05.957 AM",0
"8/18/2021, 11:04:05.962 AM",0
"8/18/2021, 11:04:05.965 AM",0
"8/18/2021, 11:04:05.965 AM",2
"8/18/2021, 11:04:05.967 AM",0
"8/18/2021, 11:04:05.967 AM",0
"8/18/2021, 11:04:05.971 AM",0
"8/18/2021, 11:04:07.642 PM",1
"8/18/2021, 11:04:07.648 PM",0
"8/18/2021, 11:04:07.660 PM",1
"8/18/2021, 11:04:07.662 PM",0
"8/18/2021, 11:04:07.662 PM",2
"8/18/2021, 11:04:07.664 PM",0
"8/18/2021, 11:04:07.664 PM",0
"8/18/2021, 11:04:07.666 PM",0
"8/18/2021, 11:04:07.666 PM",0
"8/18/2021, 11:09:05.931 AM",0
"8/18/2021, 11:09:05.936 AM",0
"8/18/2021, 11:09:05.951 AM",2
"8/18/2021, 11:09:05.954 AM",0
"8/18/2021, 11:09:05.954 AM",0
"8/18/2021, 11:09:05.955 AM",0
"8/18/2021, 11:09:05.956 AM",0
"8/18/2021, 11:09:05.957 AM",0
"8/18/2021, 11:09:05.957 AM",0
"8/18/2021, 11:09:07.667 PM",1
"8/18/2021, 11:09:07.674 PM",0
"8/18/2021, 11:09:07.708 PM",0
"8/18/2021, 11:09:07.708 PM",0
"8/18/2021, 11:09:07.709 PM",0
"8/18/2021, 11:09:07.710 PM",0
"8/18/2021, 11:09:07.711 PM",0
"8/18/2021, 11:09:07.711 PM",2
"8/18/2021, 11:09:07.712 PM",0
"8/18/2021, 11:14:05.951 AM",1
"8/18/2021, 11:14:05.957 AM",0
"8/18/2021, 11:14:05.967 AM",0
"8/18/2021, 11:14:05.971 AM",0
"8/18/2021, 11:14:05.974 AM",1
"8/18/2021, 11:14:05.974 AM",0
"8/18/2021, 11:14:05.975 AM",0
"8/18/2021, 11:14:05.976 AM",0
"8/18/2021, 11:14:05.976 AM",0
"8/18/2021, 11:14:07.645 PM",1
"8/18/2021, 11:14:07.652 PM",0
"8/18/2021, 11:14:07.662 PM",0
"8/18/2021, 11:14:07.666 PM",0
"8/18/2021, 11:14:07.667 PM",0
"8/18/2021, 11:14:07.668 PM",0
"8/18/2021, 11:14:07.668 PM",0
"8/18/2021, 11:14:07.669 PM",1
"8/18/2021, 11:14:07.670 PM",0
"8/18/2021, 11:19:05.951 AM",1
"8/18/2021, 11:19:05.957 AM",0
"8/18/2021, 11:19:05.976 AM",0
"8/18/2021, 11:19:05.977 AM",0
"8/18/2021, 11:19:05.978 AM",0
"8/18/2021, 11:19:05.981 AM",0
"8/18/2021, 11:19:05.981 AM",0
"8/18/2021, 11:19:05.983 AM",0
"8/18/2021, 11:19:05.986 AM",0
"8/18/2021, 11:19:07.660 PM",1
"8/18/2021, 11:19:07.667 PM",0
"8/18/2021, 11:19:07.678 PM",0
"8/18/2021, 11:19:07.679 PM",0
"8/18/2021, 11:19:07.681 PM",1
"8/18/2021, 11:19:07.681 PM",0
"8/18/2021, 11:19:07.683 PM",0
"8/18/2021, 11:19:07.685 PM",0
"8/18/2021, 11:19:07.685 PM",0
"8/18/2021, 11:24:05.972 AM",1
"8/18/2021, 11:24:05.978 AM",0
"8/18/2021, 11:24:05.995 AM",0
"8/18/2021, 11:24:05.999 AM",0
"8/18/2021, 11:24:06.001 AM",0
"8/18/2021, 11:24:06.001 AM",0
"8/18/2021, 11:24:06.002 AM",0
"8/18/2021, 11:24:06.003 AM",2
"8/18/2021, 11:24:06.003 AM",0
"8/18/2021, 11:24:07.680 PM",0
"8/18/2021, 11:24:07.686 PM",0
"8/18/2021, 11:24:07.700 PM",0
"8/18/2021, 11:24:07.707 PM",0
"8/18/2021, 11:24:07.709 PM",1
"8/18/2021, 11:24:07.711 PM",0
"8/18/2021, 11:24:07.712 PM",0
"8/18/2021, 11:24:07.713 PM",0
"8/18/2021, 11:24:07.713 PM",0
"8/18/2021, 11:29:05.978 AM",0
"8/18/2021, 11:29:05.982 AM",0
"8/18/2021, 11:29:05.999 AM",3
"8/18/2021, 11:29:06.005 AM",0
"8/18/2021, 11:29:06.005 AM",0
"8/18/2021, 11:29:06.005 AM",0
"8/18/2021, 11:29:06.007 AM",0
"8/18/2021, 11:29:06.007 AM",0
"8/18/2021, 11:29:06.008 AM",0
"8/18/2021, 11:29:07.701 PM",1
"8/18/2021, 11:29:07.709 PM",0
"8/18/2021, 11:29:07.725 PM",1
"8/18/2021, 11:29:07.726 PM",0
"8/18/2021, 11:29:07.730 PM",0
"8/18/2021, 11:29:07.730 PM",0
"8/18/2021, 11:29:07.731 PM",0
"8/18/2021, 11:29:07.731 PM",1
"8/18/2021, 11:29:07.732 PM",1
"8/18/2021, 11:34:06.041 AM",1
"8/18/2021, 11:34:06.048 AM",0
"8/18/2021, 11:34:06.061 AM",3
"8/18/2021, 11:34:06.063 AM",0
"8/18/2021, 11:34:06.065 AM",0
"8/18/2021, 11:34:06.094 AM",0
"8/18/2021, 11:34:06.095 AM",0
"8/18/2021, 11:34:06.097 AM",0
"8/18/2021, 11:34:06.099 AM",0
"8/18/2021, 11:34:07.711 PM",0
"8/18/2021, 11:34:07.717 PM",0
"8/18/2021, 11:34:07.727 PM",1
"8/18/2021, 11:34:07.728 PM",0
"8/18/2021, 11:34:07.731 PM",0
"8/18/2021, 11:34:07.731 PM",0
"8/18/2021, 11:34:07.733 PM",0
"8/18/2021, 11:34:07.733 PM",0
"8/18/2021, 11:34:07.734 PM",1
"8/18/2021, 11:39:06.010 AM",0
"8/18/2021, 11:39:06.014 AM",0
"8/18/2021, 11:39:06.028 AM",0
"8/18/2021, 11:39:06.029 AM",2
"8/18/2021, 11:39:06.029 AM",0
"8/18/2021, 11:39:06.031 AM",0
"8/18/2021, 11:39:06.032 AM",1
"8/18/2021, 11:39:06.032 AM",0
"8/18/2021, 11:39:06.034 AM",1
"8/18/2021, 11:39:07.762 PM",0
"8/18/2021, 11:39:07.767 PM",0
"8/18/2021, 11:39:07.780 PM",0
"8/18/2021, 11:39:07.781 PM",1
"8/18/2021, 11:39:07.783 PM",0
"8/18/2021, 11:39:07.783 PM",0
"8/18/2021, 11:39:07.783 PM",1
"8/18/2021, 11:39:07.785 PM",1
"8/18/2021, 11:39:07.786 PM",0
"8/18/2021, 11:44:06.026 AM",1
"8/18/2021, 11:44:06.032 AM",0
"8/18/2021, 11:44:06.044 AM",0
"8/18/2021, 11:44:06.047 AM",1
"8/18/2021, 11:44:06.050 AM",0
"8/18/2021, 11:44:06.050 AM",0
