"timestamp [UTC]",percentage
"6/8/2021, 10:12:02.921 am",100
"6/8/2021, 10:17:02.938 am",100
"8/8/2021, 3:02:11.078 am",100
"8/8/2021, 3:07:11.095 am",100
"8/8/2021, 3:12:11.126 am",100
"8/8/2021, 3:17:11.133 am",100
"8/8/2021, 3:22:11.137 am",100
"8/8/2021, 3:27:11.151 am",100
"8/8/2021, 3:32:11.181 am",100
"8/8/2021, 3:37:11.205 am",100
"8/8/2021, 3:42:11.208 am",100
"8/8/2021, 3:47:11.216 am",100
"8/8/2021, 3:52:11.230 am",100
"8/8/2021, 3:57:11.233 am",100
"8/8/2021, 4:02:11.249 am",100
"8/8/2021, 4:07:11.258 am",100
"8/8/2021, 4:12:11.354 am",100
"8/8/2021, 4:17:11.319 am",100
"8/8/2021, 4:22:11.329 am",100
"8/8/2021, 4:27:11.339 am",100
"8/8/2021, 4:32:11.353 am",100
"8/8/2021, 4:37:11.365 am",100
"8/8/2021, 4:42:11.380 am",100
"8/8/2021, 4:47:11.398 am",100
"8/8/2021, 4:52:11.412 am",100
"8/8/2021, 4:57:11.446 am",100
"8/8/2021, 5:02:11.452 am",100
"8/8/2021, 5:07:11.468 am",100
"8/8/2021, 5:12:11.474 am",100
"8/8/2021, 5:17:11.479 am",100
"8/8/2021, 5:22:11.510 am",100
"8/8/2021, 5:27:11.519 am",100
"8/8/2021, 5:32:11.970 am",100
"8/8/2021, 5:37:11.554 am",100
"8/8/2021, 5:42:11.564 am",100
"8/8/2021, 5:47:11.571 am",100
"8/8/2021, 5:52:11.579 am",100
"8/8/2021, 5:57:11.588 am",100
"8/8/2021, 6:02:11.631 am",100
"8/8/2021, 6:07:11.623 am",100
"8/8/2021, 6:12:11.638 am",100
"8/8/2021, 6:17:11.649 am",100
"8/8/2021, 6:22:12.121 am",100
"8/8/2021, 6:27:11.786 am",100
"8/8/2021, 6:32:11.788 am",100
"8/8/2021, 6:37:11.802 am",100
"8/8/2021, 6:42:11.818 am",100
"8/8/2021, 6:47:11.819 am",100
"8/8/2021, 6:52:11.834 am",100
"8/8/2021, 6:57:11.843 am",100
"8/8/2021, 7:02:11.856 am",100
"8/8/2021, 7:07:11.863 am",100
"8/8/2021, 7:12:11.878 am",100
"8/8/2021, 7:17:11.903 am",100
"8/8/2021, 7:22:11.907 am",100
"8/8/2021, 7:27:11.925 am",100
"8/8/2021, 7:32:11.937 am",100
"8/8/2021, 7:37:11.965 am",100
"8/8/2021, 7:42:11.979 am",100
"8/8/2021, 7:47:11.980 am",100
"8/8/2021, 7:52:11.990 am",100
"8/8/2021, 7:57:11.999 am",100
"8/8/2021, 8:02:12.025 am",100
"8/8/2021, 8:07:12.036 am",100
"8/8/2021, 8:12:12.048 am",100
"8/8/2021, 8:17:12.054 am",100
"8/8/2021, 8:22:12.075 am",100
"8/8/2021, 8:27:12.084 am",100
"8/8/2021, 8:32:12.100 am",100
"8/8/2021, 8:37:12.109 am",100
"8/8/2021, 8:42:12.127 am",100
"8/8/2021, 8:47:12.137 am",100
"8/8/2021, 8:52:12.353 am",100
"8/8/2021, 8:57:12.168 am",100
"8/8/2021, 9:02:12.177 am",100
"8/8/2021, 9:07:12.179 am",100
"8/8/2021, 9:12:12.188 am",100
"8/8/2021, 9:17:12.612 am",100
"8/8/2021, 9:22:12.237 am",100
"8/8/2021, 9:27:12.253 am",100
"8/8/2021, 9:32:12.269 am",100
"8/8/2021, 9:37:12.282 am",100
"8/8/2021, 9:42:12.338 am",100
"8/8/2021, 9:47:12.295 am",100
"8/8/2021, 9:52:12.316 am",100
"8/8/2021, 9:57:12.323 am",100
"8/8/2021, 10:02:12.326 am",100
"8/8/2021, 10:07:12.341 am",100
"8/8/2021, 10:12:12.359 am",100
"8/8/2021, 10:17:12.413 am",100
"8/8/2021, 10:22:12.423 am",100
"8/8/2021, 10:27:12.446 am",100
"8/8/2021, 10:32:12.465 am",100
"8/8/2021, 10:37:12.473 am",100
"8/8/2021, 10:42:12.506 am",100
"8/8/2021, 10:47:12.649 am",100
"8/8/2021, 10:52:12.541 am",100
"8/8/2021, 10:57:12.571 am",100
"8/8/2021, 11:02:12.576 am",100
"8/8/2021, 11:07:12.587 am",100
"8/8/2021, 11:12:12.592 am",100
"8/8/2021, 11:17:12.603 am",100
"8/8/2021, 11:22:12.616 am",100
"8/8/2021, 11:27:12.645 am",100
"8/8/2021, 11:32:12.644 am",100
"8/8/2021, 11:37:12.677 am",100
"8/8/2021, 11:42:13.174 am",100
"8/8/2021, 11:47:12.676 am",100
"8/8/2021, 11:52:12.699 am",100
"8/8/2021, 11:57:12.699 am",100
"8/8/2021, 12:02:12.714 pm",100
"8/8/2021, 12:07:12.721 pm",100
"8/8/2021, 12:12:12.804 pm",100
"8/8/2021, 12:17:12.782 pm",100
"8/8/2021, 12:22:12.848 pm",100
"8/8/2021, 12:27:12.872 pm",100
"8/8/2021, 12:32:12.931 pm",100
"8/8/2021, 12:37:12.953 pm",100
"8/8/2021, 12:42:12.913 pm",100
"8/8/2021, 12:47:12.924 pm",100
"8/8/2021, 12:52:12.958 pm",100
"8/8/2021, 12:57:12.982 pm",100
"8/8/2021, 1:02:13.014 pm",100
"8/8/2021, 1:07:13.041 pm",100
"8/8/2021, 1:12:13.053 pm",100
"8/8/2021, 1:17:13.458 pm",100
"8/8/2021, 1:22:13.145 pm",100
"8/8/2021, 1:27:13.176 pm",100
"8/8/2021, 1:32:13.192 pm",100
"8/8/2021, 1:37:13.249 pm",100
"8/8/2021, 1:42:13.257 pm",100
"8/8/2021, 1:47:13.267 pm",100
"8/8/2021, 1:52:13.285 pm",100
"8/8/2021, 1:57:13.373 pm",100
"8/8/2021, 2:02:13.339 pm",100
"8/8/2021, 2:07:13.351 pm",100
"8/8/2021, 2:12:13.370 pm",100
"8/8/2021, 2:17:13.383 pm",100
"8/8/2021, 2:22:13.403 pm",100
"8/8/2021, 2:27:13.465 pm",100
"8/8/2021, 2:32:13.456 pm",100
"8/8/2021, 2:37:14.161 pm",100
"8/8/2021, 2:42:13.568 pm",100
"8/8/2021, 2:47:13.580 pm",100
"8/8/2021, 2:52:13.581 pm",100
"8/8/2021, 2:57:13.589 pm",100
"8/8/2021, 3:02:13.713 pm",100
"8/8/2021, 3:07:13.621 pm",100
"8/8/2021, 3:12:13.638 pm",100
"8/8/2021, 3:17:13.653 pm",100
"8/8/2021, 3:22:13.660 pm",100
"8/8/2021, 3:27:13.673 pm",100
"8/8/2021, 3:32:13.677 pm",100
"8/8/2021, 3:37:13.752 pm",100
"8/8/2021, 3:42:13.715 pm",100
"8/8/2021, 3:47:13.735 pm",100
"8/8/2021, 3:52:13.743 pm",100
"8/8/2021, 3:57:13.752 pm",100
"8/8/2021, 4:02:13.761 pm",100
"8/8/2021, 4:07:13.772 pm",100
"8/8/2021, 4:12:14.127 pm",100
"8/8/2021, 4:17:13.963 pm",100
"8/8/2021, 4:22:14.041 pm",100
"8/8/2021, 4:27:14.042 pm",100
"8/8/2021, 4:32:14.047 pm",100
"8/8/2021, 4:37:14.057 pm",100
"8/8/2021, 4:42:14.065 pm",100
"8/8/2021, 4:47:14.076 pm",100
"8/8/2021, 4:52:14.085 pm",100
"8/8/2021, 4:57:14.096 pm",100
"8/8/2021, 5:02:14.100 pm",100
"8/8/2021, 5:07:14.111 pm",100
"8/8/2021, 5:12:14.118 pm",100
"8/8/2021, 5:17:14.133 pm",100
"8/8/2021, 5:22:14.139 pm",100
"8/8/2021, 5:27:14.142 pm",100
"8/8/2021, 5:32:14.180 pm",100
"8/8/2021, 5:37:14.182 pm",100
"8/8/2021, 5:42:14.224 pm",100
"8/8/2021, 5:47:14.225 pm",100
"8/8/2021, 5:52:14.230 pm",100
"8/8/2021, 5:57:14.299 pm",100
"8/8/2021, 6:02:14.283 pm",100
"8/8/2021, 6:07:14.293 pm",100
"8/8/2021, 6:12:14.309 pm",100
"8/8/2021, 6:17:14.315 pm",100
"8/8/2021, 6:22:14.325 pm",100
"8/8/2021, 6:27:14.341 pm",100
"8/8/2021, 6:32:14.352 pm",100
"8/8/2021, 6:37:14.358 pm",100
"8/8/2021, 6:42:14.370 pm",100
"8/8/2021, 6:47:14.536 pm",100
"8/8/2021, 6:52:14.420 pm",100
"8/8/2021, 6:57:14.442 pm",100
"8/8/2021, 7:02:14.460 pm",100
"8/8/2021, 7:07:14.468 pm",100
"8/8/2021, 7:12:14.485 pm",100
"8/8/2021, 7:17:14.502 pm",100
"8/8/2021, 7:22:14.513 pm",100
"8/8/2021, 7:27:14.548 pm",100
"8/8/2021, 7:32:14.536 pm",100
"8/8/2021, 7:37:14.543 pm",100
"8/8/2021, 7:42:14.562 pm",100
"8/8/2021, 7:47:14.574 pm",100
"8/8/2021, 7:52:14.584 pm",100
"8/8/2021, 7:57:14.599 pm",100
"8/8/2021, 8:02:14.693 pm",100
"8/8/2021, 8:07:14.665 pm",100
"8/8/2021, 8:12:14.753 pm",100
"8/8/2021, 8:17:14.883 pm",100
"8/8/2021, 8:22:14.753 pm",100
"8/8/2021, 8:27:14.787 pm",100
"8/8/2021, 8:32:14.792 pm",100
"8/8/2021, 8:37:14.799 pm",100
"8/8/2021, 8:42:14.814 pm",100
"8/8/2021, 8:47:14.817 pm",100
"8/8/2021, 8:52:14.833 pm",100
"8/8/2021, 8:57:14.847 pm",100
"8/8/2021, 9:02:14.860 pm",100
"8/8/2021, 9:07:14.869 pm",100
"8/8/2021, 9:12:15.160 pm",100
"8/8/2021, 9:17:14.962 pm",100
"8/8/2021, 9:22:14.974 pm",100
"8/8/2021, 9:27:14.986 pm",100
"8/8/2021, 9:32:15.001 pm",100
"8/8/2021, 9:37:15.016 pm",100
"8/8/2021, 9:42:15.021 pm",100
"8/8/2021, 9:47:15.032 pm",100
"8/8/2021, 9:52:15.047 pm",100
"8/8/2021, 9:57:15.064 pm",100
"8/8/2021, 10:02:15.076 pm",100
"8/8/2021, 10:07:15.088 pm",100
"8/8/2021, 10:12:15.109 pm",100
"8/8/2021, 10:17:15.127 pm",100
"8/8/2021, 10:22:15.135 pm",100
"8/8/2021, 10:27:15.151 pm",100
"8/8/2021, 10:32:15.152 pm",100
"8/8/2021, 10:37:15.169 pm",100
"8/8/2021, 10:42:15.182 pm",100
"8/8/2021, 10:47:15.190 pm",100
"8/8/2021, 10:52:15.208 pm",100
"8/8/2021, 10:57:15.231 pm",100
"8/8/2021, 11:02:15.243 pm",100
"8/8/2021, 11:07:15.262 pm",100
"8/8/2021, 11:12:15.279 pm",100
"8/8/2021, 11:17:15.295 pm",100
"8/8/2021, 11:22:15.312 pm",100
"8/8/2021, 11:27:15.327 pm",100
"8/8/2021, 11:32:15.395 pm",100
"8/8/2021, 11:37:15.389 pm",100
"8/8/2021, 11:42:15.399 pm",100
"8/8/2021, 11:47:15.405 pm",100
"8/8/2021, 11:52:15.413 pm",100
"8/8/2021, 11:57:15.420 pm",100
"28/7/2021, 5:29:57.008 am",100
"28/7/2021, 5:34:57.023 am",100
"28/7/2021, 5:39:57.040 am",100
"28/7/2021, 5:44:57.061 am",100
"28/7/2021, 5:49:57.075 am",100
"28/7/2021, 5:54:57.089 am",100
"28/7/2021, 5:59:57.110 am",100
"28/7/2021, 6:04:57.121 am",100
"28/7/2021, 6:09:57.145 am",100
"28/7/2021, 6:14:57.205 am",100
"28/7/2021, 6:19:57.236 am",100
"28/7/2021, 6:24:57.283 am",100
"28/7/2021, 6:29:57.287 am",100
"28/7/2021, 6:34:57.303 am",100
"28/7/2021, 6:39:57.320 am",100
"28/7/2021, 6:44:57.341 am",100
"28/7/2021, 6:49:57.366 am",100
"28/7/2021, 6:54:57.400 am",100
"28/7/2021, 6:59:57.418 am",100
"28/7/2021, 7:04:57.435 am",100
"28/7/2021, 7:09:57.454 am",100
"28/7/2021, 7:14:57.475 am",100
"28/7/2021, 7:19:57.498 am",100
"28/7/2021, 7:24:57.517 am",100
"28/7/2021, 7:29:57.532 am",100
"28/7/2021, 7:34:57.543 am",100
"28/7/2021, 7:39:57.563 am",100
"28/7/2021, 7:44:57.596 am",100
"28/7/2021, 7:49:57.621 am",100
"28/7/2021, 7:54:57.645 am",100
"28/7/2021, 7:59:57.668 am",100
"28/7/2021, 8:04:57.689 am",100
"28/7/2021, 8:09:57.707 am",100
"28/7/2021, 8:14:57.725 am",100
"28/7/2021, 8:19:57.745 am",100
"28/7/2021, 8:24:57.777 am",100
"28/7/2021, 8:29:57.799 am",100
"28/7/2021, 8:34:57.822 am",100
"28/7/2021, 8:39:57.838 am",100
"28/7/2021, 8:44:57.862 am",100
"28/7/2021, 8:49:57.874 am",100
"28/7/2021, 8:54:57.903 am",100
"28/7/2021, 8:59:57.927 am",100
"28/7/2021, 9:04:57.949 am",100
"28/7/2021, 9:09:57.958 am",100
"28/7/2021, 9:14:57.980 am",100
"28/7/2021, 9:19:57.991 am",100
"28/7/2021, 9:24:58.017 am",100
"28/7/2021, 9:29:58.041 am",100
"28/7/2021, 9:34:58.061 am",100
"28/7/2021, 9:39:58.083 am",100
"28/7/2021, 9:44:58.097 am",100
"28/7/2021, 9:49:58.110 am",100
"28/7/2021, 9:54:58.131 am",100
"28/7/2021, 9:59:58.155 am",100
"28/7/2021, 10:04:58.175 am",100
"28/7/2021, 10:09:58.185 am",100
"28/7/2021, 10:14:58.198 am",100
"28/7/2021, 10:19:58.209 am",100
"28/7/2021, 10:24:58.225 am",100
"28/7/2021, 10:29:58.241 am",100
"28/7/2021, 10:34:58.275 am",100
"28/7/2021, 10:39:58.290 am",100
"28/7/2021, 10:44:58.309 am",100
"28/7/2021, 10:49:58.323 am",100
"28/7/2021, 10:54:58.343 am",100
"28/7/2021, 10:59:58.361 am",100
"28/7/2021, 11:04:58.379 am",100
"28/7/2021, 11:09:58.394 am",100
"28/7/2021, 11:14:58.417 am",100
"28/7/2021, 11:19:58.437 am",100
"28/7/2021, 11:24:58.455 am",100
"28/7/2021, 11:29:58.478 am",100
"28/7/2021, 11:34:58.492 am",100
"28/7/2021, 11:39:58.514 am",100
"28/7/2021, 11:44:58.530 am",100
"28/7/2021, 11:49:58.543 am",100
"28/7/2021, 11:54:58.556 am",100
"28/7/2021, 11:59:58.576 am",100
"28/7/2021, 12:04:58.598 pm",100
"28/7/2021, 12:09:58.623 pm",100
"28/7/2021, 12:14:58.645 pm",100
"28/7/2021, 12:19:58.656 pm",100
"28/7/2021, 12:24:58.669 pm",100
"28/7/2021, 12:29:58.695 pm",100
"28/7/2021, 12:34:58.723 pm",100
"28/7/2021, 12:39:58.743 pm",100
"28/7/2021, 12:44:58.758 pm",100
"28/7/2021, 12:49:58.780 pm",100
"28/7/2021, 12:54:58.801 pm",100
"28/7/2021, 12:59:58.813 pm",100
"28/7/2021, 1:04:58.828 pm",100
"28/7/2021, 1:09:58.848 pm",100
"28/7/2021, 1:14:58.871 pm",100
"28/7/2021, 1:19:58.881 pm",100
"28/7/2021, 1:24:58.900 pm",100
"28/7/2021, 1:29:58.950 pm",100
"28/7/2021, 1:34:58.968 pm",100
"28/7/2021, 1:39:58.978 pm",100
"28/7/2021, 1:44:58.996 pm",100
"28/7/2021, 1:49:59.011 pm",100
"28/7/2021, 1:54:59.034 pm",100
"28/7/2021, 1:59:59.058 pm",100
"28/7/2021, 2:04:59.071 pm",100
"28/7/2021, 2:09:59.140 pm",100
"28/7/2021, 2:14:59.164 pm",100
"28/7/2021, 2:19:59.180 pm",100
"28/7/2021, 2:24:59.202 pm",100
"28/7/2021, 2:29:59.213 pm",100
"28/7/2021, 2:34:59.233 pm",100
"28/7/2021, 2:39:59.247 pm",100
"28/7/2021, 2:44:59.310 pm",100
"28/7/2021, 2:49:59.323 pm",100
"28/7/2021, 2:54:59.343 pm",100
"28/7/2021, 2:59:59.357 pm",100
"28/7/2021, 3:04:59.372 pm",100
"28/7/2021, 3:09:59.394 pm",100
"28/7/2021, 3:14:59.408 pm",100
"28/7/2021, 3:19:59.425 pm",100
"28/7/2021, 3:24:59.446 pm",100
"28/7/2021, 3:29:59.456 pm",100
"28/7/2021, 3:34:59.472 pm",100
"28/7/2021, 3:39:59.483 pm",100
"28/7/2021, 3:44:59.510 pm",100
"28/7/2021, 3:51:41.328 pm",100
"28/7/2021, 3:54:59.548 pm",100
"28/7/2021, 3:59:59.585 pm",100
"28/7/2021, 4:04:59.609 pm",100
"28/7/2021, 4:09:59.622 pm",100
"28/7/2021, 4:14:59.643 pm",100
"28/7/2021, 4:19:59.658 pm",100
"28/7/2021, 4:24:59.677 pm",100
"28/7/2021, 4:29:59.699 pm",100
"28/7/2021, 4:34:59.732 pm",100
"28/7/2021, 4:39:59.750 pm",100
"28/7/2021, 4:44:59.773 pm",100
"28/7/2021, 4:49:59.795 pm",100
"28/7/2021, 4:54:59.816 pm",100
"28/7/2021, 4:59:59.930 pm",100
"28/7/2021, 5:04:59.942 pm",100
"28/7/2021, 5:09:59.958 pm",100
"28/7/2021, 5:14:59.980 pm",100
"28/7/2021, 5:19:59.997 pm",100
"28/7/2021, 5:25:00.011 pm",100
"28/7/2021, 5:30:00.031 pm",100
"28/7/2021, 5:35:00.045 pm",100
"28/7/2021, 5:40:00.063 pm",100
"28/7/2021, 5:45:00.087 pm",100
"28/7/2021, 5:50:00.109 pm",100
"28/7/2021, 5:55:00.134 pm",100
"28/7/2021, 6:00:00.147 pm",100
"28/7/2021, 6:05:00.159 pm",100
"28/7/2021, 6:10:00.170 pm",100
"28/7/2021, 6:15:00.190 pm",100
"28/7/2021, 6:20:00.224 pm",100
"28/7/2021, 6:25:00.248 pm",100
"28/7/2021, 6:30:00.258 pm",100
"28/7/2021, 6:35:00.303 pm",100
"28/7/2021, 6:40:00.299 pm",100
"28/7/2021, 6:45:00.317 pm",100
"28/7/2021, 6:50:00.337 pm",100
"28/7/2021, 6:55:00.353 pm",100
"28/7/2021, 7:00:00.381 pm",100
"28/7/2021, 7:05:00.403 pm",100
"28/7/2021, 7:10:00.434 pm",100
"28/7/2021, 7:15:00.472 pm",100
"28/7/2021, 7:20:00.497 pm",100
"28/7/2021, 7:25:01.057 pm",100
"28/7/2021, 7:30:00.576 pm",100
"28/7/2021, 7:35:00.591 pm",100
"28/7/2021, 7:40:00.603 pm",100
"28/7/2021, 7:45:00.614 pm",100
"28/7/2021, 7:50:00.627 pm",100
"28/7/2021, 7:55:00.690 pm",100
"28/7/2021, 8:00:00.700 pm",100
"28/7/2021, 8:05:00.722 pm",100
"28/7/2021, 8:10:00.733 pm",100
"28/7/2021, 8:15:00.746 pm",100
"28/7/2021, 8:20:00.758 pm",100
"28/7/2021, 8:25:00.777 pm",100
"28/7/2021, 8:30:00.795 pm",100
"28/7/2021, 8:35:00.838 pm",100
"28/7/2021, 8:40:00.845 pm",100
"28/7/2021, 8:45:00.868 pm",100
"28/7/2021, 8:50:00.885 pm",100
"28/7/2021, 8:55:00.896 pm",100
"28/7/2021, 9:00:00.923 pm",100
"28/7/2021, 9:05:00.934 pm",100
"28/7/2021, 9:10:00.957 pm",100
"28/7/2021, 9:15:00.967 pm",100
"28/7/2021, 9:20:00.990 pm",100
"28/7/2021, 9:25:01.001 pm",100
"28/7/2021, 9:30:01.028 pm",100
"28/7/2021, 9:35:01.049 pm",100
"28/7/2021, 9:40:01.073 pm",100
"28/7/2021, 9:45:01.106 pm",100
"28/7/2021, 9:50:01.130 pm",100
"28/7/2021, 9:55:01.151 pm",100
"28/7/2021, 10:00:01.204 pm",100
"28/7/2021, 10:05:01.215 pm",100
"28/7/2021, 10:10:01.239 pm",100
"28/7/2021, 10:15:01.254 pm",100
"28/7/2021, 10:20:01.271 pm",100
"28/7/2021, 10:25:01.321 pm",100
"28/7/2021, 10:30:01.339 pm",100
"28/7/2021, 10:35:01.359 pm",100
"28/7/2021, 10:40:01.376 pm",100
"28/7/2021, 10:45:01.395 pm",100
"28/7/2021, 10:50:01.466 pm",100
"28/7/2021, 10:55:01.552 pm",100
"28/7/2021, 11:00:01.573 pm",100
"28/7/2021, 11:05:01.588 pm",100
"28/7/2021, 11:10:01.666 pm",100
"28/7/2021, 11:15:01.686 pm",100
"28/7/2021, 11:20:01.709 pm",100
"28/7/2021, 11:25:01.721 pm",100
"28/7/2021, 11:30:01.745 pm",100
"28/7/2021, 11:35:01.760 pm",100
"28/7/2021, 11:40:01.785 pm",100
"28/7/2021, 11:45:01.807 pm",100
"28/7/2021, 11:50:01.824 pm",100
"28/7/2021, 11:55:01.836 pm",100
"29/7/2021, 12:00:01.845 am",100
"29/7/2021, 12:05:01.964 am",100
"29/7/2021, 12:10:01.977 am",100
"29/7/2021, 12:15:02.000 am",100
"29/7/2021, 12:20:02.022 am",100
"29/7/2021, 12:25:02.054 am",100
"29/7/2021, 12:30:02.066 am",100
"29/7/2021, 12:35:02.076 am",100
"29/7/2021, 12:40:02.098 am",100
"29/7/2021, 12:45:02.112 am",100
"29/7/2021, 12:50:02.130 am",100
"29/7/2021, 12:55:02.154 am",100
"29/7/2021, 1:00:02.178 am",100
"3/8/2021, 2:00:33.386 am",100
"3/8/2021, 2:05:33.418 am",100
"3/8/2021, 2:10:33.444 am",100
"3/8/2021, 2:15:33.463 am",100
"3/8/2021, 2:20:33.485 am",100
"3/8/2021, 2:25:33.502 am",100
"3/8/2021, 2:30:33.568 am",100
"3/8/2021, 2:35:33.597 am",100
"3/8/2021, 2:40:33.609 am",100
"3/8/2021, 2:45:33.624 am",100
"3/8/2021, 2:50:33.640 am",100
"3/8/2021, 2:55:33.664 am",100
"3/8/2021, 3:00:33.686 am",100
"3/8/2021, 3:05:33.710 am",100
"3/8/2021, 3:10:33.729 am",100
"3/8/2021, 3:15:33.759 am",100
"3/8/2021, 3:20:33.796 am",100
"3/8/2021, 3:25:33.815 am",100
"3/8/2021, 3:30:33.842 am",100
"3/8/2021, 3:35:33.855 am",100
"3/8/2021, 3:40:33.866 am",100
"3/8/2021, 3:45:33.877 am",100
"3/8/2021, 3:50:33.896 am",100
"3/8/2021, 3:55:33.919 am",100
"3/8/2021, 4:00:33.932 am",100
"3/8/2021, 4:05:33.947 am",100
"3/8/2021, 4:10:33.957 am",100
"3/8/2021, 4:15:34.100 am",100
"3/8/2021, 4:20:34.111 am",100
"3/8/2021, 4:25:34.131 am",100
"3/8/2021, 4:30:34.142 am",100
"3/8/2021, 4:35:34.166 am",100
"3/8/2021, 4:40:34.187 am",100
"3/8/2021, 4:45:34.212 am",100
"3/8/2021, 4:50:34.228 am",100
"3/8/2021, 4:55:34.251 am",100
"3/8/2021, 5:00:34.269 am",100
"3/8/2021, 5:05:34.279 am",100
"3/8/2021, 5:10:34.303 am",100
"3/8/2021, 5:15:34.326 am",100
"3/8/2021, 5:20:34.343 am",100
"3/8/2021, 5:25:34.368 am",100
"3/8/2021, 5:30:34.388 am",100
"3/8/2021, 5:35:34.490 am",100
"3/8/2021, 5:40:34.516 am",100
"3/8/2021, 5:45:34.538 am",100
"3/8/2021, 5:50:34.558 am",100
"3/8/2021, 5:55:34.573 am",100
"3/8/2021, 6:00:34.594 am",100
"3/8/2021, 6:05:34.609 am",100
"3/8/2021, 6:10:34.636 am",100
"3/8/2021, 6:15:34.641 am",100
"3/8/2021, 6:20:34.659 am",100
"3/8/2021, 6:25:34.678 am",100
"3/8/2021, 6:30:34.696 am",100
"3/8/2021, 6:35:34.707 am",100
"3/8/2021, 6:40:34.728 am",100
"3/8/2021, 6:45:34.737 am",100
"3/8/2021, 6:50:34.753 am",100
"3/8/2021, 6:55:34.768 am",100
"3/8/2021, 7:00:34.808 am",100
"3/8/2021, 7:05:34.833 am",100
"3/8/2021, 7:10:34.859 am",100
"3/8/2021, 7:15:34.892 am",100
"3/8/2021, 7:20:34.905 am",100
"3/8/2021, 7:25:34.920 am",100
"3/8/2021, 7:30:34.940 am",100
"3/8/2021, 7:35:34.954 am",100
"3/8/2021, 7:40:35.003 am",100
"3/8/2021, 7:45:35.062 am",100
"3/8/2021, 7:50:35.207 am",100
"3/8/2021, 7:55:35.084 am",100
"3/8/2021, 8:00:35.106 am",100
"3/8/2021, 8:05:35.118 am",100
"3/8/2021, 8:10:35.143 am",100
"3/8/2021, 8:15:35.161 am",100
"3/8/2021, 8:20:35.177 am",100
"3/8/2021, 8:25:35.242 am",100
"3/8/2021, 8:30:35.253 am",100
"3/8/2021, 8:35:35.263 am",100
"3/8/2021, 8:40:35.274 am",100
"3/8/2021, 8:45:35.288 am",100
"3/8/2021, 8:50:35.297 am",100
"3/8/2021, 8:55:35.313 am",100
"3/8/2021, 9:00:35.324 am",100
"3/8/2021, 9:05:35.340 am",100
"3/8/2021, 9:10:35.372 am",100
"3/8/2021, 9:15:35.421 am",100
"3/8/2021, 9:20:35.430 am",100
"3/8/2021, 9:25:35.454 am",100
"3/8/2021, 9:30:35.467 am",100
"3/8/2021, 9:35:35.492 am",100
"3/8/2021, 9:40:35.501 am",100
"3/8/2021, 9:45:35.525 am",100
"3/8/2021, 9:50:35.546 am",100
"3/8/2021, 9:55:35.585 am",100
"3/8/2021, 10:00:35.592 am",100
"3/8/2021, 10:05:35.610 am",100
"3/8/2021, 10:10:35.621 am",100
"3/8/2021, 10:15:35.645 am",100
"3/8/2021, 10:20:35.657 am",100
"3/8/2021, 10:25:35.704 am",100
"3/8/2021, 10:30:35.691 am",100
"3/8/2021, 10:35:35.720 am",100
"3/8/2021, 10:40:35.738 am",100
"3/8/2021, 10:45:35.750 am",100
"3/8/2021, 10:50:35.762 am",100
"3/8/2021, 10:55:35.786 am",100
"3/8/2021, 11:00:35.805 am",100
"3/8/2021, 11:05:35.826 am",100
"3/8/2021, 11:10:35.842 am",100
"3/8/2021, 11:15:35.864 am",100
"3/8/2021, 11:20:35.883 am",100
"3/8/2021, 11:25:35.905 am",100
"3/8/2021, 11:30:35.928 am",100
"3/8/2021, 11:35:35.941 am",100
"3/8/2021, 11:40:35.961 am",100
"3/8/2021, 11:45:35.993 am",100
"3/8/2021, 11:50:36.015 am",100
"3/8/2021, 11:55:36.046 am",100
"3/8/2021, 12:00:36.071 pm",100
"3/8/2021, 12:05:36.107 pm",100
"3/8/2021, 12:10:36.120 pm",100
"3/8/2021, 12:15:36.215 pm",100
"3/8/2021, 12:20:36.238 pm",100
"3/8/2021, 12:25:36.250 pm",100
"3/8/2021, 12:30:36.258 pm",100
"3/8/2021, 12:35:36.282 pm",100
"3/8/2021, 12:40:36.292 pm",100
"3/8/2021, 12:45:36.306 pm",100
"3/8/2021, 12:50:36.400 pm",100
"3/8/2021, 12:55:36.439 pm",100
"3/8/2021, 1:00:36.459 pm",100
"3/8/2021, 1:05:36.465 pm",100
"3/8/2021, 1:10:36.482 pm",100
"3/8/2021, 1:15:36.497 pm",100
"3/8/2021, 1:20:36.508 pm",100
"3/8/2021, 1:25:36.517 pm",100
"3/8/2021, 1:30:36.530 pm",100
"3/8/2021, 1:35:36.544 pm",100
"3/8/2021, 1:40:36.561 pm",100
"3/8/2021, 1:45:36.620 pm",100
"3/8/2021, 1:50:36.640 pm",100
"3/8/2021, 1:55:36.711 pm",100
"3/8/2021, 2:00:36.733 pm",100
"3/8/2021, 2:05:36.771 pm",100
"3/8/2021, 2:10:36.772 pm",100
"3/8/2021, 2:15:36.785 pm",100
"3/8/2021, 2:20:36.797 pm",100
"3/8/2021, 2:25:36.813 pm",100
"3/8/2021, 2:30:36.832 pm",100
"3/8/2021, 2:35:36.851 pm",100
"3/8/2021, 2:40:36.866 pm",100
"3/8/2021, 2:45:36.877 pm",100
"3/8/2021, 2:50:36.905 pm",100
"3/8/2021, 2:55:36.922 pm",100
"3/8/2021, 3:00:36.939 pm",100
"3/8/2021, 3:05:36.960 pm",100
"3/8/2021, 3:10:36.981 pm",100
"3/8/2021, 3:15:36.999 pm",100
"3/8/2021, 3:20:37.012 pm",100
